5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.23499581485e-07	1.63091086639e-07	-1.27268392301e-08	1.63091086639e-07	-9.70399422884e-07	-2.91542390079e-07	-1.27268392301e-08	-2.91542390079e-07	-9.19009469888e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.23499581485e-07	1.63091086639e-07	-1.27268392301e-08	1.63091086639e-07	-9.70399422884e-07	-2.91542390079e-07	-1.27268392301e-08	-2.91542390079e-07	-9.19009469888e-07	0.0	5.93248881415e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792284348	-1.8797237522e-20	2.09556280552e-19	1.28090675153e-20	0.999827247634	-3.0224747243e-19	-2.97330681458e-20	-2.40489594384e-20	1.00125	-12.5422637005	-4881.27786386	15040.5161948	-4881.48631257	-23.6713761755	-64477.1815016	15060.6796809	-64569.6026345	25632635.7875	-0.0002077372278838117	0.0	0.0	0.0	-0.00017276728940849106	0.0	0.0	0.0	0.00124921940043212	-12.52876981832456	-4876.196746391451	15046.240268103345	-4876.2344535184175	-23.646735692752532	-64501.72002863777	15044.47630310881	-64502.38955115711	25642390.9770364	0.000959860135584	25642667.0729
2	nan	nan	1	1	60.0	12.0	100.0	0.999641713489	-9.08296958034e-21	-1.83430208098e-19	-8.73130973507e-21	0.99968920431	2.36502167962e-18	-4.51365034637e-21	5.13866654668e-21	1.0025	-13.4922571608	-5430.13471161	-76231.4061404	-5430.40657251	-24.2361813243	-106910.66979	-76449.3474861	-107210.952379	44129351.9615	-0.0003583507109470958	0.0	0.0	0.0	-0.0003108439969904883	0.0	0.0	0.0	0.002496880198586703	-13.462794812817627	-5418.534616401095	-76282.43686680937	-5418.548472992759	-24.1844069161514	-106982.23778823749	-76282.40897819758	-106981.9235756491	44158892.97353935	0.00188785095887	44159499.224
3	nan	nan	1	1	60.0	12.0	100.0	0.99958713413	-2.18538735556e-20	1.1246555249e-19	-3.97061987676e-21	0.999538452203	1.92390310843e-18	-4.03594729282e-20	-5.10327939244e-21	1.005	-138.483418216	6797.56058397	-107611.752698	6797.1686967	-361.055483584	-102724.74137	-108191.318004	-103281.866516	50449411.6201	-0.0004129511225793675	0.0	0.0	0.0	-0.0004616543429697856	0.0	0.0	0.0	0.004987541511038968	-137.85807407645834	6766.535546182176	-107705.91169505159	6766.474988639388	-359.40757476681205	-102814.62429056659	-107702.7627131596	-102810.4733195917	50493554.252116434	0.00361667213962	50494462.8559
4	nan	nan	1	1	60.0	12.0	100.0	0.99953575865	1.60129225809e-19	-1.58133032674e-18	-3.46922578224e-20	0.99939567405	1.26223908652e-20	2.20036383922e-19	-4.30691783838e-20	1.01	-40.6115834551	8944.40512799	-77696.8828941	8943.20882687	-166.190151363	-50566.2240554	-78511.289306	-51095.2520134	56507583.6642	-0.00046434914337825016	0.0	0.0	0.0	-0.0006045086285286973	0.0	0.0	0.0	0.009950330853168092	-40.23380290056583	8859.959821084523	-77779.97420972286	8860.016542735988	-164.62112825462142	-50620.301052138355	-77780.95485735696	-50612.85500924576	56568014.52441517	0.00699030822077	56568347.3906
5	nan	nan	1	1	60.0	12.0	100.0	0.999519914681	-2.37502391524e-20	2.11316490309e-18	1.85735737665e-20	0.999356836329	1.93078346295e-18	-3.15226887682e-19	-6.68109472067e-20	1.01189207115	-62.6841170614	9698.33955737	-67235.2295877	9696.0308953	-168.867601987	-33396.7664266	-68070.8451368	-33807.1472603	58409282.8383	-0.0004802005968537183	0.0	0.0	0.0	-0.0006433705894802723	0.0	0.0	0.0	0.011821916116593596	-61.98730175198058	9588.965168141269	-67310.81560955769	9588.246928879413	-166.96317384045068	-33434.311159213794	-67314.14935419853	-33425.88239931128	58474946.70761942	0.00825633861201	58475208.4374
6	nan	nan	1	1	60.0	12.0	100.0	0.999502147416	1.03802570079e-19	3.50772248854e-19	-1.1158706168e-19	0.99931450652	2.79190012113e-18	5.62503098269e-19	5.59408416339e-19	1.01414213562	-23.2370881834	10304.9544727	-53495.7670768	10303.1388643	-71.1147579463	-17422.4604697	-54280.7659939	-17671.916933	60549375.7223	-0.0004979765537452131	0.0	0.0	0.0	-0.0006857285380826873	0.0	0.0	0.0	0.014043068540913103	-22.928766260418147	10166.313985207273	-53559.12778147621	10166.431392076367	-70.1579963482045	-17443.095735495306	-53560.54020570833	-17434.163026855684	60621090.76300521	0.00975721620872	60621218.3701
7	nan	nan	1	1	60.0	12.0	100.0	0.999482277369	-3.51518673111e-19	9.83779372098e-18	6.16169411742e-21	0.999265399516	2.36792737909e-18	-4.01940662165e-20	-6.18876152582e-19	1.01681792831	-10.9876208626	10922.2481269	-35702.5966046	10921.1947959	-18.0034068464	-5044.37589173	-36324.7639687	-5126.77001328	62947626.4731	-0.0005178566956355471	0.0	0.0	0.0	-0.0007348704351484529	0.0	0.0	0.0	0.016678072828536707	-10.81383205563127	10747.160771623527	-35747.35024220126	10748.456635565692	-17.714806106508455	-5050.699078054043	-35750.22308560052	-5044.5861448759515	63026532.08588318	0.0115369712978	63026580.121
8	nan	nan	1	1	60.0	12.0	100.0	0.999459988187	1.34184794864e-19	1.12506616647e-17	-1.48823077087e-19	0.999207963175	2.38905798062e-18	-1.16650488172e-18	-2.97143675406e-19	1.02	-15.7081756996	11550.3356397	-12296.892792	11552.2936736	-41.9684294175	2673.48387271	-12556.3288592	2732.96419425	65639747.1648	-0.0005401576718918107	0.0	0.0	0.0	-0.0007923506518848285	0.0	0.0	0.0	0.019802627296180167	-15.412379426576658	11329.9767916026	-12313.289425901386	11334.755655253886	-41.167750108137724	2677.0486867686054	-12319.884134462523	2680.8243378405778	65727270.9744197	0.0136466977547	65727305.8211
9	nan	nan	1	1	60.0	12.0	100.0	0.999445824151	-6.78804580633e-19	1.73487321258e-18	5.39323712266e-19	0.999169166913	1.09085269873e-18	-8.43138477992e-20	2.8955350728e-19	1.02213363839	-45.2903507098	11892.456719	3971.08788296	11896.2991761	-115.317206893	5372.08134137	4046.20808572	5496.77211533	67349567.5789	-0.0005543294611905113	0.0	0.0	0.0	-0.000831178420098857	0.0	0.0	0.0	0.02189224486700646	-44.34646216347268	11641.384686614429	3976.5936697939014	11648.370415116166	-112.88264470053088	5379.529560999406	3961.8817467027898	5380.724962150079	67442945.60864241	0.0150575142578	67443028.2334
