interp_strain, interp_stress
0.000000000000000000e+00,5.932488814149999967e-13
1.000000000000000021e-03,2.657123411635713950e+01
2.000000000000000042e-03,4.487139249492216919e+01
3.000000000000000062e-03,4.895315162476929061e+01
4.000000000000000083e-03,5.140423831018142664e+01
5.000000000000000104e-03,5.338579996345992384e+01
6.000000000000000125e-03,5.502033240078499432e+01
7.000000000000000146e-03,5.658401868006156832e+01
8.000000000000000167e-03,5.809997188039396576e+01
9.000000000000001055e-03,5.955304314010603406e+01
1.000000000000000021e-02,6.095745544089585621e+01
1.099999999999999936e-02,6.231462194846163527e+01
1.200000000000000025e-02,6.363216833309952847e+01
1.300000000000000114e-02,6.491522607207296858e+01
1.400000000000000029e-02,6.616401472192643496e+01
1.499999999999999944e-02,6.737417074061295352e+01
1.600000000000000033e-02,6.855980200476618336e+01
1.700000000000000122e-02,6.972162061980760939e+01
1.800000000000000211e-02,7.086167044985118935e+01
1.899999999999999953e-02,7.198085031809074508e+01
2.000000000000000042e-02,7.308058705169015923e+01
2.100000000000000130e-02,7.415935735369154713e+01
2.199999999999999872e-02,7.521873455690004562e+01
2.299999999999999961e-02,7.626241477894959075e+01
2.400000000000000050e-02,7.729091200650498195e+01
2.500000000000000139e-02,7.830487983745769043e+01
