6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.93248881415e-07
1.0	0.000959860135584	25642667.0729
2.0	0.00188785095887	44159499.224
3.0	0.00361667213962	50494462.8559
4.0	0.00699030822077	56568347.3906
5.0	0.00825633861201	58475208.4374
6.0	0.00975721620872	60621218.3701
7.0	0.0115369712978	63026580.121
8.0	0.0136466977547	65727305.8211
9.0	0.0150575142578	67443028.2334
10.0	0.0166149865772	69276962.6499
11.0	0.0183344084607	71238153.604
12.0	0.0202322117656	73333185.7859
13.0	0.0216967341375	74899056.5304
14.0	0.0232668579135	76538306.4262
15.0	0.0249501386816	78254666.3182
16.0	0.0267544878212	80050253.1121
