3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523921.62
69.0	1.0069	2866488469.31
70.0	1.007	2908465061.26
71.0	1.0071	2950453441.79
72.0	1.0072	2992453088.51
73.0	1.0073	3034463249.65
74.0	1.0074	3076482596.49
75.0	1.0075	3118508865.06
76.0	1.0076	3160538299.23
77.0	1.0077	3202564814.87
78.0	1.0078	3244578317.21
79.0	1.0079	3286562703.36
80.0	1.008	3328492306.45
81.0	1.0081	3370326892.14
82.0	1.0082	3412004471.64
83.0	1.0083	3453432108.77
84.0	1.0084	3494475016.78
85.0	1.0085	3534945722.55
86.0	1.0086	3574597515.17
87.0	1.0087	3613127777.93
88.0	1.0088	3650196581.09
89.0	1.0089	3685460538.21
90.0	1.009	3718614797.62
91.0	1.0091	3749430836.52
92.0	1.0092	3777778519.3
93.0	1.0093	3803628741.0
94.0	1.0094	3827040132.47
95.0	1.0095	3848137410.61
96.0	1.0096	3867088317.9
97.0	1.0097	3884083628.35
98.0	1.0098	3899322019.17
99.0	1.0099	3912999705.24
100.0	1.01	3925304052.43
101.0	1.0101	3936409943.36
102.0	1.0102	3946477818.79
103.0	1.0103	3955652682.4
104.0	1.0104	3964063689.47
105.0	1.0105	3971824209.78
106.0	1.0106	3979032276.62
107.0	1.0107	3985771429.25
108.0	1.0108	3992111877.39
109.0	1.0109	3998111967.62
110.0	1.011	4003819770.93
111.0	1.0111	4009274708.95
112.0	1.0112	4014509061.69
113.0	1.0113	4019549305.39
114.0	1.0114	4024417232.35
115.0	1.0115	4029130861.5
116.0	1.0116	4033705165.59
117.0	1.0117	4038152653.13
118.0	1.0118	4042483829.25
119.0	1.0119	4046707568.01
120.0	1.012	4050831389.23
121.0	1.0121	4054861717.3
122.0	1.0122	4058804092.65
123.0	1.0123	4062663361.43
124.0	1.0124	4066443829.44
125.0	1.0125	4070149384.59
126.0	1.0126	4073783582.67
127.0	1.0127	4077349707.16
128.0	1.0128	4080850799.42
129.0	1.0129	4084289680.35
130.0	1.013	4087668958.75
131.0	1.0131	4090991043.74
132.0	1.0132	4094258148.68
133.0	1.0133	4097472306.88
134.0	1.0134	4100635392.93
135.0	1.0135	4103749135.07
136.0	1.0136	4106815132.77
137.0	1.0137	4109834877.84
138.0	1.0138	4112809768.92
139.0	1.0139	4115741122.15
140.0	1.014	4118630181.67
141.0	1.0141	4121478123.36
142.0	1.0142	4124286061.52
143.0	1.0143	4127055056.09
144.0	1.0144	4129786113.55
145.0	1.0145	4132480181.46
146.0	1.0146	4135138159.38
147.0	1.0147	4137760897.28
148.0	1.0148	4140349190.54
149.0	1.0149	4142903793.13
150.0	1.015	4145425406.96
151.0	1.0151	4147914686.68
152.0	1.0152	4150372249.53
153.0	1.0153	4152798688.08
154.0	1.0154	4155194575.0
155.0	1.0155	4157560470.19
156.0	1.0156	4159896925.79
157.0	1.0157	4162204473.13
158.0	1.0158	4164483624.04
159.0	1.0159	4166734862.95
160.0	1.016	4168958639.07
161.0	1.0161	4171155372.15
162.0	1.0162	4173325454.97
163.0	1.0163	4175469255.55
164.0	1.0164	4177587123.04
165.0	1.0165	4179679395.97
166.0	1.0166	4181746404.59
167.0	1.0167	4183788481.23
168.0	1.0168	4185805950.74
169.0	1.0169	4187799133.6
170.0	1.017	4189768342.32
171.0	1.0171	4191713875.39
172.0	1.0172	4193636016.82
173.0	1.0173	4195535033.08
174.0	1.0174	4197411174.89
175.0	1.0175	4199264681.37
176.0	1.0176	4201095783.69
177.0	1.0177	4202904711.78
178.0	1.0178	4204691695.78
179.0	1.0179	4206456968.46
180.0	1.018	4208200764.83
181.0	1.0181	4209923323.92
182.0	1.0182	4211624888.04
183.0	1.0183	4213305696.51
184.0	1.0184	4214965993.72
185.0	1.0185	4216606023.94
186.0	1.0186	4218226029.51
187.0	1.0187	4219826251.11
188.0	1.0188	4221406929.62
189.0	1.0189	4222968303.09
190.0	1.019	4224510601.87
191.0	1.0191	4226034049.17
192.0	1.0192	4227538865.02
193.0	1.0193	4229025257.84
194.0	1.0194	4230493429.42
195.0	1.0195	4231943577.9
196.0	1.0196	4233375897.0
197.0	1.0197	4234790574.77
198.0	1.0198	4236187801.97
199.0	1.0199	4237567770.13
200.0	1.02	4238930675.25
