interp_strain, interp_stress
0.000000000000000000e+00,1.217900874759999877e-12
1.000000000000000021e-03,2.610187223595211847e+01
2.000000000000000042e-03,4.511927521150695242e+01
3.000000000000000062e-03,4.969573727651571460e+01
4.000000000000000083e-03,5.233644866272655349e+01
5.000000000000000104e-03,5.436977953329630253e+01
6.000000000000000125e-03,5.600894007788686935e+01
7.000000000000000146e-03,5.757697479610995117e+01
8.000000000000000167e-03,5.911519895892697463e+01
9.000000000000001055e-03,6.059021034577437348e+01
1.000000000000000021e-02,6.201871157399143897e+01
1.099999999999999936e-02,6.340114084378862458e+01
1.200000000000000025e-02,6.474554044005407150e+01
1.300000000000000114e-02,6.605697990580868861e+01
1.400000000000000029e-02,6.733522666839039061e+01
1.499999999999999944e-02,6.857547377246690701e+01
1.600000000000000033e-02,6.979154616240163023e+01
1.700000000000000122e-02,7.098442869771169228e+01
1.800000000000000211e-02,7.215617984854669942e+01
1.899999999999999953e-02,7.330776051902026325e+01
2.000000000000000042e-02,7.444040276461265648e+01
2.100000000000000130e-02,7.555190349860069432e+01
2.199999999999999872e-02,7.664334474715246870e+01
2.299999999999999961e-02,7.771859705762476267e+01
2.400000000000000050e-02,7.877784068278477037e+01
2.500000000000000139e-02,7.982185467105622934e+01
