6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21790087476e-06
1.0	0.000957193454713	25096954.1616
2.0	0.00188766716637	44335346.9175
3.0	0.00362455161392	51405214.4267
4.0	0.00700432053555	57584063.4924
5.0	0.00827327100215	59520751.9004
6.0	0.00977787314286	61705726.4271
7.0	0.0115619595789	64160839.1902
8.0	0.0136765617635	66925956.4869
9.0	0.0150905022703	68686511.1218
10.0	0.0166514093772	70571070.3673
11.0	0.018374420744	72589590.7828
12.0	0.0202760513786	74749599.9865
13.0	0.0217434242869	76364800.7907
14.0	0.0233166524257	78055682.0608
15.0	0.0250032314128	79825203.6546
16.0	0.0268110671201	81675632.8411
