5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.77126992639e-06	-4.68687026347e-07	1.73502458006e-07	-4.68687026347e-07	2.72893585763e-06	-1.09216690673e-07	1.73502458006e-07	-1.09216690673e-07	1.91533246888e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77126992639e-06	-4.68687026347e-07	1.73502458006e-07	-4.68687026347e-07	2.72893585763e-06	-1.09216690673e-07	1.73502458006e-07	-1.09216690673e-07	1.91533246888e-06	0.0	1.21790087476e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999806666697	1.33977554137e-20	-9.84326776551e-19	-3.13328604497e-20	0.999820324045	4.22989760306e-19	-3.01830779277e-20	3.010166865e-21	1.00125	-9.12644770593	-8919.48126399	178586.053838	-8919.50326831	-31.6713847018	-52144.8065276	178842.358823	-52220.1467796	25085498.9795	-0.00019335199429213896	0.0	0.0	0.0	-0.0001796920986577526	0.0	0.0	0.0	0.00124921940043212	-9.116691938900027	-8910.068444662737	178652.68673819976	-8909.968715687324	-31.63796156729041	-52164.26246838942	178651.18428894048	-52165.03832740065	25094858.72240287	0.000957193454713	25096954.1616
2	nan	nan	1	1	60.0	12.0	100.0	0.999657884623	1.67367122343e-20	7.86021258178e-19	-9.20398941268e-21	0.999673047208	5.93511656862e-19	-5.05038218488e-20	1.34241546072e-20	1.0025	-40.9609142287	-5672.6473433	83061.5477189	-5672.80532166	-128.705283733	-63506.0758115	83297.3119227	-63685.5977622	44305232.7113	-0.00034217391181642963	0.0	0.0	0.0	-0.00032700625271718227	0.0	0.0	0.0	0.002496880198586924	-40.872130567627956	-5660.437613321633	83117.14946078545	-5660.509394323185	-128.42826020834445	-63548.58704000949	83116.76321061171	-63548.52173664627	44334890.81641654	0.00188766716637	44335346.9175
3	nan	nan	1	1	60.0	12.0	100.0	0.999600124524	1.81826915901e-20	-2.99459087025e-20	-1.46844925753e-21	0.999502814773	1.19099156897e-18	6.51660562805e-20	4.21765938869e-20	1.005	-81.170521307	17459.7297362	-203108.687432	17456.6048498	-300.484273577	-20054.9295714	-204204.276859	-20163.4061588	51357695.861	-0.0003999554475179185	0.0	0.0	0.0	-0.0004973088645574463	0.0	0.0	0.0	0.004987541511039188	-80.80686384660642	17379.81517101853	-203291.01139286463	17378.396351387597	-299.10893326935553	-20072.932219344555	-203289.40767338537	-20071.11665259888	51403797.96844134	0.00362455161392	51405214.4267
4	nan	nan	1	1	60.0	12.0	100.0	0.999550221733	-1.65771876959e-20	7.01655703723e-18	-8.48465844657e-20	0.999340927468	1.2564271229e-18	-1.87255314773e-19	5.3745181651e-20	1.01	-31.1502595207	20289.0534292	-241330.518358	20285.1253453	-105.583828918	-8925.44106635	-243855.360271	-9020.42735419	57518629.3789	-0.00044987944758507846	0.0	0.0	0.0	-0.0006592898157772366	0.0	0.0	0.0	0.009950330853168312	-30.862181525726843	20097.21100081469	-241598.34325538823	20097.52824892897	-104.58548475135215	-8935.346383563936	-241600.1828075806	-8935.135021812775	57582462.66909524	0.00700432053555	57584063.4924
5	nan	nan	1	1	60.0	12.0	100.0	0.999534823089	3.26521789689e-20	-1.58581546031e-18	3.35721743931e-20	0.999293090278	3.17736538073e-18	4.7211310668e-20	3.03151209527e-20	1.01189207115	-51.7225451501	20185.7377936	-247426.787422	20183.0286693	-121.489922995	-10031.8887408	-250490.626309	-10156.4327738	59449365.211	-0.0004652851393441256	0.0	0.0	0.0	-0.0007071597004924493	0.0	0.0	0.0	0.011821916116593596	-51.15084470069422	19957.792613017857	-247717.0518083909	19959.941299428407	-120.11801166239634	-10043.65747473552	-247721.89937924236	-10041.742395555213	59519107.18879511	0.00827327100215	59520751.9004
6	nan	nan	1	1	60.0	12.0	100.0	0.999517500462	-7.01741197582e-19	4.05074269965e-18	-1.96431316805e-19	0.999239383545	-9.65037438769e-18	1.92688240565e-18	6.28758203633e-19	1.01414213562	-42.4843203383	19710.5220507	-257282.557525	19708.2761351	-111.015483082	-11209.4346566	-261053.090783	-11375.2969606	61627342.6565	-0.0004826159783584851	0.0	0.0	0.0	-0.0007609058704612518	0.0	0.0	0.0	0.014043068540913542	-41.92376760178123	19445.042530814815	-257602.6930130862	19448.238360418716	-109.52022399791161	-11223.382503937502	-257608.6665048162	-11222.083952447703	61704025.27195044	0.00977787314286	61705726.4271
7	nan	nan	1	1	60.0	12.0	100.0	0.999498047475	8.01293168103e-22	2.71846509393e-18	-1.2399748255e-19	0.999177143753	-5.61565903371e-20	5.76292324077e-19	-4.15153058536e-19	1.01681792831	-19.2103151169	19162.994663	-271606.424477	19160.803645	-74.3470929569	-11131.2861935	-276319.466215	-11326.2058005	64074080.6728	-0.0005020785453412205	0.0	0.0	0.0	-0.0008231949790330549	0.0	0.0	0.0	0.016678072828536925	-18.90813972421448	18855.507828315116	-271966.6159037716	18859.40706038498	-73.15412950398627	-11146.047971920963	-271973.00220843515	-11144.467025750479	64159052.6486325	0.0115619595789	64160839.1902
8	nan	nan	1	1	60.0	12.0	100.0	0.999476111005	-1.74935267612e-19	1.11369811846e-17	-2.914127446e-20	0.999105037743	-3.14738316725e-18	6.38244737356e-19	1.76222757692e-19	1.02	-15.1202107395	18552.4206214	-290776.250672	18549.7598915	-48.5353934817	-9613.9340505	-296756.568354	-9816.18104924	66829091.4199	-0.000524026272787182	0.0	0.0	0.0	-0.0008953629748230389	0.0	0.0	0.0	0.01980262729617995	-14.837014587182912	18198.181495053486	-291189.26840278634	18202.32950721216	-47.6086607531411	-9627.589654134377	-291198.42371028254	-9628.751307865596	66924015.26469466	0.0136765617635	66925956.4869
9	nan	nan	1	1	60.0	12.0	100.0	0.999462093942	-1.51594051259e-19	1.57617519011e-17	-6.41578753151e-20	0.999056926281	-7.82429113798e-18	-4.64359555311e-19	2.62437159196e-20	1.02213363839	-34.1515653825	17981.521642	-304374.223246	17982.1893243	-97.3191971738	-8370.37714234	-311295.486305	-8568.17702079	68582723.7567	-0.0005380507813642971	0.0	0.0	0.0	-0.0009435186928033965	0.0	0.0	0.0	0.021892244867006676	-33.44357522837194	17601.611512745178	-304825.509026954	17609.403689182982	-95.26305590203368	-8382.787628830203	-304842.073793406	-8387.150225380541	68684409.13504915	0.0150905022703	68686511.1218
