2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	6.68497644262e-23	1.91353629806e-20	8.53030006695e-24	0.999650558347	2.06956808787e-20	-9.95201674478e-25	3.19672995009e-22	0.999764990433	44731487.9682	21978.4076311	126692.580597	21948.7766635	126.808014444	-162894.771153	126536.283705	-162913.415208	1085.65033015
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	4.011308983e-22	-1.32692436457e-20	2.69221439992e-23	0.999174739646	-1.13062745818e-20	2.19719850209e-23	2.76847011264e-22	0.999566114595	79821417.6929	356361.818464	228877.154624	355357.015857	345.162075444	-518541.687224	228321.190239	-518744.854716	747.021115485
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.4475820057e-23	-5.18538846494e-21	-6.2503835036e-23	0.998465413964	6.63474848486e-20	-6.89661835716e-23	-4.6882529168e-21	0.999434959987	96769944.6772	1014263.56067	240703.893448	1009678.03183	1789.50759347	-1165375.55597	239848.103181	-1166507.36878	2393.07810174
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.34429121655e-21	3.3033044172e-20	1.21285357316e-22	0.997622182014	-2.25284423437e-19	1.24490682189e-22	9.71689065566e-21	0.999341962088	103089939.294	1598358.34611	195014.129846	1588204.84163	-3326.30241598	-1882402.043	194108.875152	-1885647.54071	-6003.8854079
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.02204300739e-21	-9.55412219063e-20	4.08420427448e-22	0.996731151259	-1.25600461303e-20	6.44166902026e-22	-2.24962107341e-21	0.999262332232	105406108.599	1995425.95927	141691.006698	1979008.6214	6971.98758167	-2527120.35148	140882.984827	-2533537.44844	11806.0034212
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.17761432312e-21	-7.2822085997e-20	3.33043594129e-22	0.995826132271	3.02143797058e-19	3.1825774068e-22	2.09669605767e-21	0.99918559599	106349890.404	2243775.5925	100406.178959	2221084.41091	2865.1927423	-3059727.51414	99726.7828781	-3070049.1116	5972.70475693
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.2536535789e-21	-5.93212576292e-21	9.01833662836e-22	0.994918732133	-4.40042482441e-19	2.05554382219e-22	1.12620640399e-21	0.999109032227	106834679.487	2396904.03278	73438.1018259	2368146.54506	14862.5149975	-3482102.37782	72861.9348877	-3496770.31296	141.525222129
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.36013308122e-20	1.47459833439e-19	1.38956003151e-21	0.994011223884	-1.47421845169e-18	-2.06795153138e-23	-4.95315750797e-21	0.999032530308	107123534.361	2493284.63689	56732.6785821	2458683.31541	3892.02268248	-3809297.70972	56227.7490713	-3828542.12132	5866.74548205
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.22778147134e-22	-6.07779226879e-20	1.22505448719e-21	0.993105334234	3.22818400987e-19	-5.84403102769e-22	-5.19510783714e-21	0.998955373454	107326996.779	2556726.19235	47205.7375636	2516450.96396	-6990.63321343	-4059801.60017	46736.1598996	-4083717.54518	2229.09672799
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.73451502646e-20	-1.58065943253e-20	-3.44934315435e-22	0.992201643987	-5.83040839697e-19	-6.66707573718e-22	1.45089547393e-20	0.998877675782	107495454.416	2601293.07999	41956.4689354	2555453.68192	-4578.26867372	-4250759.07988	41494.7648482	-4279361.03163	1475.36420429
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.82849867778e-21	-1.4561108477e-19	-6.34654324981e-22	0.991299938267	-1.20037069393e-18	-2.12461340334e-21	-5.27658512748e-21	0.998799557348	107636783.563	2635063.82375	39027.1392745	2583718.9189	-3438.90170315	-4396571.29176	38556.5669231	-4429833.6136	1287.69973995
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.26680575064e-20	-1.19830346618e-19	-5.8977977675e-22	0.990400850094	-5.73824703505e-19	-1.38718188725e-21	2.17850422025e-20	0.998720857984	107776694.322	2663081.51559	37642.932474	2606241.9737	21100.8920431	-4509400.66737	37148.0929185	-4547282.15634	3985.23595093
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.4778195249e-20	-1.61286984558e-19	-3.15528044658e-21	0.989502639055	-1.30030228033e-18	-9.02867638602e-22	1.77699075092e-20	0.998642133042	107869751.41	2686941.86454	36044.7121534	2624618.06617	-4609.64808517	-4596022.5663	35534.245418	-4638473.17367	361.287644815
