3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44731487.9682
2.0	1.002	79821417.6929
3.0	1.003	96769944.6772
4.0	1.004	103089939.294
5.0	1.005	105406108.599
6.0	1.006	106349890.404
7.0	1.007	106834679.487
8.0	1.008	107123534.361
9.0	1.009	107326996.779
10.0	1.01	107495454.416
11.0	1.011	107636783.563
12.0	1.012	107776694.322
13.0	1.013	107869751.41
14.0	1.014	107974255.111
15.0	1.015	108078890.97
16.0	1.016	108163290.694
17.0	1.017	108247862.892
18.0	1.018	108321592.797
19.0	1.019	108395727.448
20.0	1.02	108465067.469
21.0	1.02	108465067.469
