3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024280.15
52.0	1.0052	2154777302.4
53.0	1.0053	2196542144.16
54.0	1.0054	2238318249.68
55.0	1.0055	2280105154.21
56.0	1.0056	2321902145.04
57.0	1.0057	2363708077.44
58.0	1.0058	2405521388.61
59.0	1.0059	2447339885.56
60.0	1.006	2489160348.22
61.0	1.0061	2530978349.57
62.0	1.0062	2572787532.22
63.0	1.0063	2614579122.51
64.0	1.0064	2656340900.67
65.0	1.0065	2698056133.18
66.0	1.0066	2739702006.46
67.0	1.0067	2781247774.07
68.0	1.0068	2822652343.15
69.0	1.0069	2863861162.15
70.0	1.007	2904803421.94
71.0	1.0071	2945388320.99
72.0	1.0072	2985501392.77
73.0	1.0073	3025001509.7
74.0	1.0074	3063719170.53
75.0	1.0075	3101456908.59
76.0	1.0076	3137993060.66
77.0	1.0077	3173089913.78
78.0	1.0078	3206505989.3
79.0	1.0079	3238011951.94
80.0	1.008	3267408239.5
81.0	1.0081	3294541602.24
82.0	1.0082	3319317585.7
83.0	1.0083	3341706723.19
84.0	1.0084	3361743737.5
85.0	1.0085	3379520527.23
86.0	1.0086	3395174906.67
87.0	1.0087	3408877398.69
88.0	1.0088	3420818072.31
89.0	1.0089	3431194881.46
90.0	1.009	3440204089.06
91.0	1.0091	3448033150.93
92.0	1.0092	3454855788.76
93.0	1.0093	3460829044.77
94.0	1.0094	3466091936.94
95.0	1.0095	3470765319.22
96.0	1.0096	3474952622.29
97.0	1.0097	3478741164.39
98.0	1.0098	3482203797.77
99.0	1.0099	3485400678.42
100.0	1.01	3488381043.84
101.0	1.0101	3491184903.53
102.0	1.0102	3493844564.73
103.0	1.0103	3496385980.68
104.0	1.0104	3498829908.69
105.0	1.0105	3501192872.79
106.0	1.0106	3503487998.18
107.0	1.0107	3505725654.8
108.0	1.0108	3507914030.92
109.0	1.0109	3510059576.84
110.0	1.011	3512167373.6
111.0	1.0111	3514241427.16
112.0	1.0112	3516284914.54
113.0	1.0113	3518300368.29
114.0	1.0114	3520289816.97
115.0	1.0115	3522254898.09
116.0	1.0116	3524196939.3
117.0	1.0117	3526117022.74
118.0	1.0118	3528016021.19
119.0	1.0119	3529894641.56
120.0	1.012	3531753446.99
121.0	1.0121	3533592888.31
122.0	1.0122	3535413313.99
123.0	1.0123	3537214994.9
124.0	1.0124	3538998132.24
125.0	1.0125	3540762873.05
126.0	1.0126	3542509321.92
127.0	1.0127	3544237549.29
128.0	1.0128	3545947598.36
129.0	1.0129	3547639491.33
130.0	1.013	3549313237.15
131.0	1.0131	3550968833.96
132.0	1.0132	3552606279.18
133.0	1.0133	3554225566.24
134.0	1.0134	3555826691.57
135.0	1.0135	3557409659.31
136.0	1.0136	3558974480.57
137.0	1.0137	3560521174.2
138.0	1.0138	3562049773.72
139.0	1.0139	3563560321.67
140.0	1.014	3565052871.15
141.0	1.0141	3566527485.94
142.0	1.0142	3567984227.6
143.0	1.0143	3569423163.89
144.0	1.0144	3570844360.62
145.0	1.0145	3572247879.44
146.0	1.0146	3573633780.71
147.0	1.0147	3575002121.63
148.0	1.0148	3576352957.74
149.0	1.0149	3577686345.34
150.0	1.015	3579002339.51
151.0	1.0151	3580300999.73
152.0	1.0152	3581582388.41
153.0	1.0153	3582846578.68
154.0	1.0154	3584093648.51
155.0	1.0155	3585323688.09
156.0	1.0156	3586536794.33
157.0	1.0157	3587733075.48
158.0	1.0158	3588912649.6
159.0	1.0159	3590075642.53
160.0	1.016	3591222185.98
161.0	1.0161	3592352417.47
162.0	1.0162	3593466479.88
163.0	1.0163	3594564517.92
164.0	1.0164	3595646677.41
165.0	1.0165	3596713103.63
166.0	1.0166	3597763943.66
167.0	1.0167	3598799342.64
168.0	1.0168	3599819443.46
169.0	1.0169	3600824383.27
170.0	1.017	3601814301.59
171.0	1.0171	3602789333.59
172.0	1.0172	3603749613.61
173.0	1.0173	3604695278.75
174.0	1.0174	3605626467.1
175.0	1.0175	3606543321.06
176.0	1.0176	3607445989.97
177.0	1.0177	3608334628.38
178.0	1.0178	3609209403.28
179.0	1.0179	3610070487.49
180.0	1.018	3610918060.03
181.0	1.0181	3611752309.28
182.0	1.0182	3612573430.08
183.0	1.0183	3613381622.08
184.0	1.0184	3614177088.83
185.0	1.0185	3614960033.43
186.0	1.0186	3615730659.82
187.0	1.0187	3616489169.45
188.0	1.0188	3617235760.9
189.0	1.0189	3617970624.6
190.0	1.019	3618693945.9
191.0	1.0191	3619405902.76
192.0	1.0192	3620106665.14
193.0	1.0193	3620796391.56
194.0	1.0194	3621475236.06
195.0	1.0195	3622143340.2
196.0	1.0196	3622800838.57
197.0	1.0197	3623447857.77
198.0	1.0198	3624084517.69
199.0	1.0199	3624710933.8
200.0	1.02	3625327215.41
201.0	1.02	3625327215.41
