interp_strain, interp_stress
0.000000000000000000e+00,4.999196528550000046e-13
1.000000000000000021e-03,2.807206521444677350e+01
2.000000000000000042e-03,5.011799253904114693e+01
3.000000000000000062e-03,5.435442331420704676e+01
4.000000000000000083e-03,5.682745646313456689e+01
5.000000000000000104e-03,5.883139597810466626e+01
6.000000000000000125e-03,6.048064187042073314e+01
7.000000000000000146e-03,6.208321846739200112e+01
8.000000000000000167e-03,6.369633349682311518e+01
9.000000000000001055e-03,6.526013306728606267e+01
1.000000000000000021e-02,6.678457706519756698e+01
1.099999999999999936e-02,6.826510647277174826e+01
1.200000000000000025e-02,6.970726852587733902e+01
1.300000000000000114e-02,7.111587974523749267e+01
1.400000000000000029e-02,7.248879673598489148e+01
1.499999999999999944e-02,7.381991379048810131e+01
1.600000000000000033e-02,7.512442574079513236e+01
1.700000000000000122e-02,7.640382286612101836e+01
1.800000000000000211e-02,7.766044136220742189e+01
1.899999999999999953e-02,7.889555742365432423e+01
2.000000000000000042e-02,8.011057926231912063e+01
2.100000000000000130e-02,8.130343424181980083e+01
2.199999999999999872e-02,8.247510239548314814e+01
2.299999999999999961e-02,8.363032703051987937e+01
2.400000000000000050e-02,8.476942902908095334e+01
2.500000000000000139e-02,8.589322902928250869e+01
