5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.10602879727e-06	-1.65263425618e-07	2.05897413689e-07	-1.65263425618e-07	-1.22957537505e-06	4.53118845514e-09	2.05897413689e-07	4.53118845514e-09	-1.33895410108e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.10602879727e-06	-1.65263425618e-07	2.05897413689e-07	-1.65263425618e-07	-1.22957537505e-06	4.53118845514e-09	2.05897413689e-07	4.53118845514e-09	-1.33895410108e-06	0.0	4.99919652855e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793723572	-1.1253773852e-22	-3.35173290098e-20	-1.86428069456e-20	0.999817625161	1.46523415575e-18	-2.92826348474e-20	-7.98959121759e-21	1.00125	-6.38511942802	-16708.7076522	148904.601174	-16709.2704067	-19.2627153671	7077.4069492	149119.530409	7086.64294014	27075164.4659	-0.00020629770590848586	0.0	0.0	0.0	-0.00018239147131293484	0.0	0.0	0.0	0.0012492194004318981	-6.378311236513572	-16691.29086225478	148962.49003057205	-16691.453995567204	-19.242636335596966	7080.158395377983	148960.53035711078	7079.255979156918	27085690.334812537	0.000962474962791	27086950.1724
2	nan	nan	1	1	60.0	12.0	100.0	0.999622304306	9.22070654904e-21	4.29782917486e-19	-9.68521000584e-21	0.999658090675	1.58399758643e-18	-9.37759587382e-21	6.96543426959e-21	1.0025	3.74484143977	-21616.2280155	242382.353136	-21617.8985333	52.6269868826	-682.246631115	243079.328224	-683.628734776	49444379.7624	-0.00037776703898369604	0.0	0.0	0.0	-0.00034196778932041625	0.0	0.0	0.0	0.002496880198586924	3.7367803231003927	-21570.469283340943	242556.86695162024	-21571.36401240407	52.515582423164595	-682.737844527402	242556.0775453467	-682.181582009564	49479979.41419674	0.0019046105595	49481748.9354
3	nan	nan	1	1	60.0	12.0	100.0	0.999569619166	1.94815224999e-20	-5.21261534641e-19	-1.83596744187e-21	0.999483585559	-4.76508176826e-19	-3.19576119522e-20	4.44061728337e-21	1.005	-153.08354934	-14782.549781	105452.374007	-14782.5250011	-355.912426226	-72641.2118341	106029.007044	-73039.5267606	55908864.974	-0.00043047347441257315	0.0	0.0	0.0	-0.0005165478288615048	0.0	0.0	0.0	0.004987541511038968	-152.40064153389687	-14715.3379566363	105552.28695404291	-14716.579955007915	-354.2941990706883	-72710.03719359955	105556.0101942673	-72707.43791821705	55961836.93900294	0.00364104059115	55962536.4298
4	nan	nan	1	1	60.0	12.0	100.0	0.999520564516	-6.24279752212e-20	1.86672414933e-19	4.02941808051e-20	0.999313712889	-2.88079269964e-18	3.6195035443e-20	-4.14888031338e-20	1.01	-19.0032554256	-16411.1652747	71762.1035786	-16409.250228	-34.0188498845	-105494.539424	72507.1816675	-106623.418142	62049590.7002	-0.0004795504499389406	0.0	0.0	0.0	-0.0006865227137996895	0.0	0.0	0.0	0.009950330853168092	-18.828025813223352	-16256.472419524567	71845.83224914697	-16257.940018646606	-33.69818569458196	-105617.625525096	71838.59067855809	-105618.37793279713	62121987.26437849	0.00702326159305	62122413.8858
5	nan	nan	1	1	60.0	12.0	100.0	0.999504645656	7.95850040269e-20	5.21735496633e-19	-4.28441264355e-20	0.999261960206	-4.99867458804e-19	6.7994252234e-20	1.20792168706e-19	1.01189207115	-5.28105442152	-17552.6786708	64517.343087	-17545.044221	-30.0969062681	-112566.171411	65309.919888	-113993.80549	64077840.8314	-0.0004954770724941826	0.0	0.0	0.0	-0.0007383122794477488	0.0	0.0	0.0	0.011821916116592718	-5.2228444902829185	-17354.990987931666	64596.99302343418	-17351.655602716935	-29.757938765006298	-112705.14006607054	64590.04736968511	-112709.94610356058	64156948.17998033	0.00829372562407	64157367.2573
6	nan	nan	1	1	60.0	12.0	100.0	0.999486502014	7.9129629703e-20	1.31807361611e-19	-1.89378779314e-19	0.999200813543	-7.95993791171e-18	-1.89868270243e-19	-2.56321957775e-19	1.01414213562	-10.111257043	-18586.1660962	58334.2257407	-18580.4416722	-21.6773842773	-118953.152153	59179.6003713	-120738.018386	66397690.1388	-0.0005136298712412605	0.0	0.0	0.0	-0.0007995059767448268	0.0	0.0	0.0	0.014043068540913103	-9.978230792787748	-18336.39911530822	58410.87681930991	-18335.99269098739	-21.386076495126645	-119109.4564032202	58401.01860911413	-119115.50139271416	66484936.59663367	0.00980114746255	66485356.9237
7	nan	nan	1	1	60.0	12.0	100.0	0.999466025675	-1.23692503632e-19	-1.52235744597e-18	1.32024907906e-19	0.999128019443	3.97220476952e-18	8.15220272051e-20	-1.89524563096e-20	1.01681792831	-9.09648455146	-19602.0503135	51153.9275931	-19592.1473345	-56.2760101068	-124055.566437	52030.7411063	-126262.384681	69021512.0752	-0.0005341169400606793	0.0	0.0	0.0	-0.000872360953194022	0.0	0.0	0.0	0.016678072828537144	-8.95383841904438	-19288.136401934335	51225.92508098172	-19284.913916230045	-55.374786909359344	-124230.1706083992	51214.823270838424	-124240.37583881628	69118657.60659967	0.0115891866417	69119089.7318
8	nan	nan	1	1	60.0	12.0	100.0	0.999442948108	3.08494763932e-19	9.85268065443e-19	-5.45428443418e-19	0.99904220611	-8.96422836074e-18	-7.72551928481e-19	-5.60946628171e-20	1.02	-43.5630017829	-20519.8746121	42580.6137684	-20504.3240253	-112.83453148	-125776.839129	43443.2822294	-128430.276383	71983763.9433	-0.0005572071030482212	0.0	0.0	0.0	-0.0009582528676618784	0.0	0.0	0.0	0.01980262729617995	-42.74977074657287	-20128.73688047264	42645.191904525134	-20121.550754546497	-110.68374627655038	-125967.59339766415	42632.28610923065	-125982.21430044287	72092935.15750593	0.0137088603923	72093388.3195
9	nan	nan	1	1	60.0	12.0	100.0	0.999428276237	-1.58710539737e-19	1.58165831672e-18	1.27463941358e-19	0.998985165767	-1.08044699309e-17	7.96250498623e-20	1.34705343668e-19	1.02213363839	-74.6629596793	-21076.392773	36480.5530563	-21059.3087938	-173.817940777	-125150.149526	37297.3334951	-128071.506948	73867979.8775	-0.0005718872593500233	0.0	0.0	0.0	-0.0010153495259140766	0.0	0.0	0.0	0.02189224486700646	-73.1203869751151	-20631.792897398864	36538.50230948485	-20624.213332089785	-170.15130599375914	-125348.95017712531	36526.75262293075	-125369.87879604896	73985318.95022646	0.0151260758798	73985794.8806
