6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.99919652855e-07
1.0	0.000962474962791	27086950.1724
2.0	0.0019046105595	49481748.9354
3.0	0.00364104059115	55962536.4298
4.0	0.00702326159305	62122413.8858
5.0	0.00829372562407	64157367.2573
6.0	0.00980114746255	66485356.9237
7.0	0.0115891866417	69119089.7318
8.0	0.0137088603923	72093388.3195
9.0	0.0151260758798	73985794.8806
10.0	0.0166904355496	76010271.2404
11.0	0.0184167913744	78177700.9049
12.0	0.0203214747682	80496781.1154
13.0	0.0217907852652	82231277.2648
14.0	0.0233657292762	84048731.7736
15.0	0.025053771339	85953226.0859
16.0	0.0268627917048	87947704.2999
