6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07446267616e-06
1.0	0.00133200177512	296726169.371
2.0	0.00266134751302	429559588.75
3.0	0.00398804778503	460835452.206
4.0	0.00531211309945	479627119.412
5.0	0.00663355390211	494950061.457
6.0	0.00795238057685	508785969.204
7.0	0.00926860344599	521835499.989
8.0	0.0105822327709	534396739.574
9.0	0.0118932787522	546620582.475
10.0	0.0132017515308	558599949.782
