5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.89718806511e-06	-1.98541505895e-07	-4.87467403624e-07	-1.98541505895e-07	7.72295884463e-06	1.20267809712e-07	-4.87467403624e-07	1.20267809712e-07	7.30294374674e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.89718806511e-06	-1.98541505895e-07	-4.87467403624e-07	-1.98541505895e-07	7.72295884463e-06	1.20267809712e-07	-4.87467403624e-07	1.20267809712e-07	7.30294374674e-06	0.0	1.07446267616e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.93721156775e-21	-2.28041287172e-19	-7.16752000777e-22	1.0	-1.03910635344e-19	4.97549138451e-22	-2.97123276029e-21	1.0	468144140.717	419391.182457	-3425118.14517	418553.938198	174997918.561	3167605.38652	-3418281.88041	3167605.47836	168840798.79	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	468144140.717	418554.0743083832	-3418281.582005988	418553.93819799996	174648621.31836325	3161282.8208782435	-3418281.8804099998	3161282.91253493	168503791.2075848	0.00133200177512	296726169.371
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.35466962136e-21	-9.76108691579e-19	-4.74594876452e-23	1.0	5.10758695845e-19	-6.61909926165e-21	-3.19539870629e-21	1.0	826745004.742	1299339.86	-4446894.15862	1294162.99265	402932606.589	5086867.17997	-4429176.8991	5086866.95548	395053085.849	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	826745004.742	1294163.2071713149	-4429177.448824701	1294162.99265	401327297.3994024	5066600.77686255	-4429176.8991	5066600.553266932	393479169.1723107	0.00266134751302	429559588.75
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.5018491217e-20	1.35109696021e-18	5.74445916145e-21	1.0	-6.62580149256e-19	-1.58951026508e-20	-1.88770887591e-20	1.0	1116540927.54	1099374.29749	-4213946.73637	1092817.58333	663451450.981	6982628.44519	-4188814.97559	6982628.14067	656347984.822	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1116540927.54	1092817.3931312128	-4188813.853250497	1092817.5833300003	659494484.0765407	6940982.549890657	-4188814.975589999	6940982.247186879	652433384.5149106	0.00398804778503	460835452.206
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.47227334698e-20	-1.37639214334e-18	1.34830439846e-21	1.0	-6.75936841402e-20	-2.47029218133e-20	3.05312364093e-20	1.0	1397341300.07	851797.050422	-3913971.87012	845039.188387	928752065.602	8368689.87862	-3882909.49676	8368690.1729	921965504.739	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1397341300.07	845036.7563710317	-3882908.601309524	845039.1883870001	921381017.4623016	8302271.704980158	-3882909.4967600014	8302271.996924603	914648318.1934524	0.00531211309945	479627119.412
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.78505576189e-20	3.42447148769e-18	2.87271554934e-20	1.0	-1.42089621806e-18	-3.47581293395e-20	-7.5197335126e-20	1.0	1675275947.0	684097.47968	-3668386.92073	677332.837421	1195864492.21	9280858.22548	-3632065.24081	9280856.92172	1189063884.33	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1675275947.0	677324.2373069307	-3632066.2581485147	677332.837421	1184024249.7128713	9188968.540079208	-3632065.2408099957	9188967.249227721	1177290974.5841584	0.00663355390211	494950061.457
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.37996405844e-20	2.89781220912e-19	5.36352180986e-20	1.0	1.48325229795e-18	-1.56651464405e-20	-2.2893050633e-20	1.0	1951681721.0	538060.923205	-3468533.64925	531697.808773	1464041547.76	9943478.70166	-3427394.32089	9943478.90699	1457097798.9	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1951681720.9999998	531680.7541551384	-3427404.7917490117	531697.808773	1446681371.3043478	9825571.83958498	-3427394.3208899996	9825572.042480238	1439819959.3873518	0.00795238057685	508785969.204
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.02843094371e-21	4.0486586692e-18	-1.35177855703e-20	1.0	-1.35761472985e-18	-4.6057416507e-21	-2.12444796722e-20	1.0	2227031393.24	403666.608255	-3299136.36688	398119.669379	1733017476.11	10476406.5844	-3253567.7017	10476417.2285	1725877226.52	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2227031393.24	398093.3020266272	-3253586.160631164	398119.66937900014	1709090213.1262326	10331761.91755424	-3253567.7016999936	10331772.414694278	1702048546.8639054	0.00926860344599	521835499.989
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.23775170959e-20	-5.279344602e-18	2.96792403784e-21	1.0	-1.90913430134e-18	-1.3588923103e-20	-7.84663529068e-20	1.0	2501527419.27	284192.509249	-3164460.18465	279741.838766	2002682899.4	10935336.0458	-3114604.84228	10935336.7477	1995318362.16	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2501527419.27	279717.0366624016	-3114626.1659940947	279741.83876599994	1971144586.0236223	10763126.02933071	-3114604.8422800107	10763126.720177162	1963896025.7480316	0.0105822327709	534396739.574
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.10323973428e-19	2.51325594234e-18	2.29195204126e-20	1.0	1.25264096062e-18	-1.25003534169e-20	2.36239474223e-19	1.0	2775273139.18	174305.200964	-3061775.99482	171251.193923	2272985591.73	11347847.3618	-3007616.3444	11347837.2566	2265374348.53	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2775273139.18	171223.18365815328	-3007638.5017878194	171251.1939229998	2232795276.7485266	11147197.801375246	-3007616.3443999947	11147187.874852655	2225318613.48723	0.0118932787522	546620582.475
