3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.47
47.0	1.0047	1946132830.61
48.0	1.0048	1987835491.88
49.0	1.0049	2029549147.94
50.0	1.005	2071273262.97
51.0	1.0051	2113006767.12
52.0	1.0052	2154748171.61
53.0	1.0053	2196495394.48
54.0	1.0054	2238245218.74
55.0	1.0055	2279993184.75
56.0	1.0056	2321732737.71
57.0	1.0057	2363454628.72
58.0	1.0058	2405145691.72
59.0	1.0059	2446787598.62
60.0	1.006	2488355386.37
61.0	1.0061	2529818474.13
62.0	1.0062	2571143491.67
63.0	1.0063	2612272701.09
64.0	1.0064	2653126055.34
65.0	1.0065	2693599345.73
66.0	1.0066	2733556898.67
67.0	1.0067	2772826086.45
68.0	1.0068	2811191567.07
69.0	1.0069	2848392852.64
70.0	1.007	2884124242.85
71.0	1.0071	2918046926.77
72.0	1.0072	2949807387.52
73.0	1.0073	2979070554.19
74.0	1.0074	3005563055.78
75.0	1.0075	3029105576.79
76.0	1.0076	3049640894.31
77.0	1.0077	3067236199.7
78.0	1.0078	3082066136.24
79.0	1.0079	3094385345.41
80.0	1.008	3104494313.32
81.0	1.0081	3112709969.02
82.0	1.0082	3119342135.11
83.0	1.0083	3124678239.86
84.0	1.0084	3128974726.54
85.0	1.0085	3132452682.79
86.0	1.0086	3135298111.54
87.0	1.0087	3137663437.07
88.0	1.0088	3139671097.78
89.0	1.0089	3141417281.5
90.0	1.009	3142976108.39
91.0	1.0091	3144403638.59
92.0	1.0092	3145741538.4
93.0	1.0093	3147020265.99
94.0	1.0094	3148261653.51
95.0	1.0095	3149481006.59
96.0	1.0096	3150688746.83
97.0	1.0097	3151891725.43
98.0	1.0098	3153094177.95
99.0	1.0099	3154298386.05
100.0	1.01	3155505301.24
101.0	1.0101	3156715060.19
102.0	1.0102	3157927241.03
103.0	1.0103	3159141076.31
104.0	1.0104	3160355725.17
105.0	1.0105	3161570137.9
106.0	1.0106	3162783364.74
107.0	1.0107	3163994393.4
108.0	1.0108	3165202217.82
109.0	1.0109	3166405785.42
110.0	1.011	3167604027.2
111.0	1.0111	3168796002.11
112.0	1.0112	3169980763.98
113.0	1.0113	3171157367.97
114.0	1.0114	3172325012.53
115.0	1.0115	3173482871.41
116.0	1.0116	3174630263.9
117.0	1.0117	3175766556.06
118.0	1.0118	3176891123.51
119.0	1.0119	3178003469.63
120.0	1.012	3179103121.61
121.0	1.0121	3180189605.47
122.0	1.0122	3181262571.05
123.0	1.0123	3182321741.77
124.0	1.0124	3183366838.97
125.0	1.0125	3184397658.71
126.0	1.0126	3185414134.14
127.0	1.0127	3186416129.04
128.0	1.0128	3187403596.63
129.0	1.0129	3188376488.29
130.0	1.013	3189334732.36
131.0	1.0131	3190278283.03
132.0	1.0132	3191207075.77
133.0	1.0133	3192121029.13
134.0	1.0134	3193020130.92
135.0	1.0135	3193904227.15
136.0	1.0136	3194773335.41
137.0	1.0137	3195627414.98
138.0	1.0138	3196466405.11
139.0	1.0139	3197290383.2
140.0	1.014	3198099311.48
141.0	1.0141	3198893212.4
142.0	1.0142	3199672149.75
143.0	1.0143	3200436193.37
144.0	1.0144	3201185365.62
145.0	1.0145	3201919758.54
146.0	1.0146	3202639441.01
147.0	1.0147	3203344493.87
148.0	1.0148	3204035003.69
149.0	1.0149	3204711049.44
150.0	1.015	3205372726.05
151.0	1.0151	3206020114.17
152.0	1.0152	3206653341.29
153.0	1.0153	3207272467.5
154.0	1.0154	3207877618.54
155.0	1.0155	3208468846.39
156.0	1.0156	3209046274.38
157.0	1.0157	3209610008.38
158.0	1.0158	3210160182.19
159.0	1.0159	3210696960.29
160.0	1.016	3211220470.71
161.0	1.0161	3211730874.61
162.0	1.0162	3212228448.6
163.0	1.0163	3212713353.06
164.0	1.0164	3213185775.49
165.0	1.0165	3213646042.81
166.0	1.0166	3214094435.99
167.0	1.0167	3214531150.3
168.0	1.0168	3214956438.82
169.0	1.0169	3215370587.36
170.0	1.017	3215773811.02
171.0	1.0171	3216166365.62
172.0	1.0172	3216548388.76
173.0	1.0173	3216920108.68
174.0	1.0174	3217281681.38
175.0	1.0175	3217633216.27
176.0	1.0176	3217974842.72
177.0	1.0177	3218306642.17
178.0	1.0178	3218628721.42
179.0	1.0179	3218941151.4
180.0	1.018	3219244016.03
181.0	1.0181	3219537406.52
182.0	1.0182	3219821373.73
183.0	1.0183	3220096073.11
184.0	1.0184	3220361586.43
185.0	1.0185	3220618027.32
186.0	1.0186	3220865488.49
187.0	1.0187	3221104107.02
188.0	1.0188	3221334021.25
189.0	1.0189	3221555381.25
190.0	1.019	3221768353.58
191.0	1.0191	3221973124.44
192.0	1.0192	3222169836.28
193.0	1.0193	3222358644.58
194.0	1.0194	3222539693.54
195.0	1.0195	3222713169.13
196.0	1.0196	3222879233.16
197.0	1.0197	3223038016.42
198.0	1.0198	3223189694.32
199.0	1.0199	3223334442.99
200.0	1.02	3223472358.48
