5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.63025459565e-06	-7.96491202155e-07	-9.44382134822e-07	-7.96491202155e-07	9.95495973167e-06	9.61756590488e-07	-9.44382134822e-07	9.61756590488e-07	7.95129029477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.63025459565e-06	-7.96491202155e-07	-9.44382134822e-07	-7.96491202155e-07	9.95495973167e-06	9.61756590488e-07	-9.44382134822e-07	9.61756590488e-07	7.95129029477e-06	0.0	3.23557699474e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.65129794496e-21	-2.97995020997e-19	3.35938726273e-22	1.0	-4.0864521378e-19	3.94565152188e-22	8.68022655298e-22	1.0	458886045.826	-11135027.0263	-780737.437137	-11112803.6895	180381475.014	-4441138.38894	-779177.718157	-4441138.0686	172684215.228	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	458886045.8259999	-11112801.423453093	-779179.0789790419	-11112803.6895	180021432.14970058	-4432273.841257485	-779177.718157	-4432273.521556886	172339536.1556886	0.00133200177512	283545292.492
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.54318815078e-20	-3.32323946996e-19	-3.86706936369e-22	1.0	6.27619981052e-19	-1.18023163775e-21	2.86597402734e-20	1.0	819644174.509	-18106168.6332	736502.517387	-18034033.4291	408106830.12	-5531861.99954	733568.852016	-5531863.30688	397164008.224	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	819644174.509	-18034032.50318725	733568.2444093626	-18034033.4291	406480906.4940239	-5509822.708705179	733568.8520159998	-5509824.010836653	395581681.49800795	0.00266134751303	419993102.83
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.56285098e-20	2.79953818927e-18	-4.19918237963e-21	1.0	-6.57727277058e-18	1.25509148318e-21	2.62877998669e-20	1.0	1110236118.53	-18163221.811	2348287.65541	-18054891.962	669862531.042	-2475740.12475	2334283.59029	-2475743.97894	656595760.373	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1110236118.53	-18054892.45626243	2334281.9636282306	-18054891.962	665867327.079523	-2460974.2790755467	2334283.590290002	-2460978.110278334	652679682.279324	0.00398804778503	452228004.23
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.02748104194e-20	-2.30146792703e-18	-4.78110394056e-21	1.0	-1.19201516679e-17	-2.40874994375e-21	3.4938454713e-20	1.0	1390926632.05	-17026245.7247	2637510.58255	-16891119.6458	936708433.77	-553258.681748	2616578.48711	-553263.681511	920897491.286	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1390926632.05	-16891116.790376984	2616577.9588789684	-16891119.6458	929274239.8511904	-548867.739829365	2616578.487109998	-548872.6999117172	913588781.0376985	0.00531211309945	470624656.461
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.59240268535e-20	-2.54138008317e-18	-6.26258441764e-21	1.0	1.41514853289e-17	-1.35190263413e-20	-2.52836026033e-20	1.0	1668484013.35	-16015978.4239	2337397.30507	-15857393.0995	1205100049.85	454145.844365	2314250.1139	454141.167967	1187183612.81	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1668484013.35	-15857404.38009901	2314254.7574950494	-15857393.0995	1193168366.1881187	449649.3508564356	2314250.1138999974	449644.7207594226	1175429319.6138613	0.00663355390211	485223999.548
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.58669242724e-20	3.24446706023e-19	8.55635625625e-21	1.0	-6.15282334062e-18	-6.1219637135e-21	5.67694054395e-21	1.0	1944387821.35	-15244086.7209	1816064.80789	-15063302.4364	1474350103.82	1009471.35753	1794517.5518	1009448.86116	1454721424.46	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1944387821.35	-15063326.799308298	1794530.4425790512	-15063302.4364	1456867691.521739	997501.3414328063	1794517.5518000005	997479.1118181729	1437471763.3003953	0.00795238057685	498198093.849
7	nan	nan	1	1	32.0	32.0	32.0	1.014	6.82589441479e-20	-1.14712183122e-17	-6.24190490233e-21	1.0	6.15668213818e-18	4.05318500151e-22	1.21986806475e-19	1.0	2219181085.0	-14650786.3628	1255602.45139	-14448471.3436	1744223203.31	1359388.70186	1238253.39654	1359356.52778	1723224738.27	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	2219181085.0	-14448507.261143984	1238266.7173471402	-14448471.343600001	1720141226.1439843	1340620.0215581856	1238253.3965399805	1340588.291696263	1699432680.739645	0.00926860344599	510333500.965
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.77483601351e-20	-6.81809244725e-18	-1.7461782731e-20	1.0	2.00493385175e-17	-4.03333266681e-21	-2.00334458964e-19	1.0	2493103526.71	-14195181.8908	753636.185917	-13971560.6751	2014657242.36	1600260.99938	741754.913175	1600270.57858	1992529086.54	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2493103526.71	-13971635.719291339	741767.8995246064	-13971560.6751	1982930356.6535432	1575060.038759842	741754.9131749866	1575069.4671063386	1961150675.7283466	0.0105822327709	521974268.133
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.01756450234e-19	1.63030681289e-18	-2.02559988402e-20	1.0	-4.93727894893e-18	-1.77281348882e-20	-9.1955600746e-20	1.0	2766268432.0	-13858193.5855	330581.642597	-13613023.6477	2285633635.89	1776762.56403	324722.869671	1776806.19752	2262544023.59	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2766268432.0	-13613156.763752455	324736.3876198428	-13613023.6477	2245219681.620825	1745346.3300884084	324722.8696710036	1745389.1920628573	2222538333.5854616	0.0118932787522	533282041.531
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-4.9973620399e-19	-8.8942926237e-19	-3.28622313755e-20	1.0	3.37567924664e-17	-2.99654448703e-20	8.39819932313e-20	1.0	3038754897.21	-13619733.1089	-23315.3737305	-13352570.4322	2557141093.97	1919087.54344	-22855.9246551	1919129.5537	2533209026.68	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3038754897.21	-13352679.518529411	-22858.20953970597	-13352570.432200002	2507001072.5196075	1881458.3759215686	-22855.924655102208	1881499.5624510641	2483538261.45098	0.0132017515308	544366211.605
