6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.23557699474e-06
1.0	0.00133200177512	283545292.492
2.0	0.00266134751303	419993102.83
3.0	0.00398804778503	452228004.23
4.0	0.00531211309945	470624656.461
5.0	0.00663355390211	485223999.548
6.0	0.00795238057685	498198093.849
7.0	0.00926860344599	510333500.965
8.0	0.0105822327709	521974268.133
9.0	0.0118932787522	533282041.531
10.0	0.0132017515308	544366211.605
