interp_strain, interp_stress
0.000000000000000000e+00,7.327977962320000650e-13
1.000000000000000021e-03,2.784682951129184758e+01
2.000000000000000042e-03,4.985570771792465905e+01
3.000000000000000062e-03,5.431259471672082384e+01
4.000000000000000083e-03,5.688355452118910449e+01
5.000000000000000104e-03,5.891729463590461080e+01
6.000000000000000125e-03,6.057516930517394371e+01
7.000000000000000146e-03,6.218747303904108037e+01
8.000000000000000167e-03,6.381133284112610937e+01
9.000000000000001055e-03,6.538910207642227590e+01
1.000000000000000021e-02,6.693067841814881547e+01
1.099999999999999936e-02,6.843193287015772341e+01
1.200000000000000025e-02,6.989619397689482128e+01
1.300000000000000114e-02,7.132774005971096187e+01
1.400000000000000029e-02,7.272433890843178972e+01
1.499999999999999944e-02,7.408036295191618592e+01
1.600000000000000033e-02,7.541149132458558313e+01
1.700000000000000122e-02,7.671862654430557882e+01
1.800000000000000211e-02,7.800387847826932841e+01
1.899999999999999953e-02,7.926776024564151157e+01
2.000000000000000042e-02,8.051148911228160898e+01
2.100000000000000130e-02,8.173215839209383660e+01
2.199999999999999872e-02,8.293085627860116915e+01
2.299999999999999961e-02,8.411180888156009416e+01
2.400000000000000050e-02,8.527524567889561524e+01
2.500000000000000139e-02,8.642190435960245054e+01
