6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.32797796232e-07
1.0	0.000958148194412	26748294.8062
2.0	0.00189785253295	49143908.1836
3.0	0.003632955679	55977401.6292
4.0	0.00701474967103	62212572.9702
5.0	0.00828387739286	64260461.8638
6.0	0.00978858728418	66608532.1826
7.0	0.0115724328282	69274382.7829
8.0	0.0136866626757	72291165.066
9.0	0.0151003970839	74215106.3767
10.0	0.0166611585831	76278229.766
11.0	0.0183840715359	78491687.2417
12.0	0.0202857055706	80862876.4947
13.0	0.0217532549414	82636682.454
14.0	0.0233268649707	84493948.0199
15.0	0.0250140008162	86437837.0862
16.0	0.0268226190294	88469953.6511
