5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.54778201649e-07	-1.67032081479e-08	1.63548931368e-07	-1.67032081479e-08	1.0419183605e-06	-2.61651734461e-07	1.63548931368e-07	-2.61651734461e-07	4.76706191915e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.54778201649e-07	-1.67032081479e-08	1.63548931368e-07	-1.67032081479e-08	1.0419183605e-06	-2.61651734461e-07	1.63548931368e-07	-2.61651734461e-07	4.76706191915e-07	0.0	7.32797796232e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999804826008	-7.34036399221e-22	-8.22855638796e-19	5.49930258832e-22	0.99981931315	-3.36844358165e-19	1.204480851e-20	-1.38170131938e-20	1.00125	10.1677370629	5406.84611728	227585.925594	5406.84469125	10.3961259543	-27157.6283792	227912.978092	-27197.2715228	26735303.5404	-0.00019519304092216147	0.0	0.0	0.0	-0.00018070317583565378	0.0	0.0	0.0	0.00124921940043212	10.156878473203436	5401.1501613217715	227671.49036314705	5401.070475444544	10.385173936379132	-27167.8387478631	227669.57943797592	-27168.619984099336	26745355.12891339	0.000958148194412	26748294.8062
2	nan	nan	1	1	60.0	12.0	100.0	0.999640510166	-8.84867085565e-22	5.50320176332e-19	-1.51279496162e-20	0.999659914374	-5.48866291335e-20	-9.56008441657e-21	2.37007818397e-20	1.0025	-29.4868892231	9015.21141886	270841.601725	9015.12823525	-101.137139054	-49085.8659553	271616.111239	-49225.3212265	49107152.5206	-0.0003595544659605536	0.0	0.0	0.0	-0.00034014346823082716	0.0	0.0	0.0	0.002496880198587146	-29.42336229610155	8995.96355231691	271031.17534862226	8995.705928985413	-100.9212068850673	-49120.22325277025	271030.9380544131	-49120.22303528884	49141524.71744794	0.00189785253295	49143908.1836
3	nan	nan	1	1	60.0	12.0	100.0	0.999587325414	-2.86559481099e-20	-3.39579037858e-20	9.38342143115e-21	0.999490399869	2.12155871725e-19	5.95033116264e-20	5.28962664083e-20	1.005	-130.641276607	22586.684908	97234.8928105	22584.572062	-319.23851738	-86627.2935313	97764.0359505	-87103.0227194	55925094.7482	-0.00041275975959044996	0.0	0.0	0.0	-0.0005097300212764655	0.0	0.0	0.0	0.004987541511038968	-130.0575973756254	22483.591748210023	97324.63239102045	22483.668687473677	-317.78140636005946	-86707.24319503103	97327.24568909335	-86705.45548560818	55976708.879693426	0.003632955679	55977401.6292
4	nan	nan	1	1	60.0	12.0	100.0	0.999539899346	3.38490835808e-20	1.35849224017e-18	-1.01339845314e-20	0.999320292102	6.3427652917e-19	2.37714714449e-19	-2.3183856455e-20	1.01	-70.0293913925	27772.5824057	25097.5694405	27766.0881111	-221.442314855	-87187.0515837	25348.7854551	-88126.7413349	62141320.87	-0.0004602065327837892	0.0	0.0	0.0	-0.0006799390041425529	0.0	0.0	0.0	0.009950330853168092	-69.38319138485588	27510.263832658344	25126.200641051488	27509.875026952577	-219.35074010709752	-87286.51420159628	25114.87816233145	-87294.36353523818	62212211.42474401	0.00701474967103	62212572.9702
5	nan	nan	1	1	60.0	12.0	100.0	0.999524607204	-9.64925816296e-21	-1.64117271036e-18	-2.40123252635e-21	0.99927183266	1.73611750398e-18	1.59006060121e-19	-1.28383089749e-19	1.01189207115	-42.4615998824	29145.5885279	-1969.65889412	29133.9933537	-183.495544554	-84148.4623573	-2006.07054798	-85218.2368569	64182846.2541	-0.00047550583098062576	0.0	0.0	0.0	-0.0007284325826064806	0.0	0.0	0.0	0.011821916116593376	-41.993155964813425	28816.759763290433	-1972.0316701758086	28812.58196036234	-181.42529597523867	-84249.83293329697	-1983.9392211093916	-84256.78063099334	64260164.982352905	0.00828387739286	64260461.8638
6	nan	nan	1	1	60.0	12.0	100.0	0.999507113911	-1.87557187904e-19	3.46595345868e-18	-6.9003162589e-20	0.999217965173	1.32836599815e-17	2.52365749223e-19	-1.15843613998e-19	1.01414213562	-76.7679467913	29766.0198344	-32203.4268033	29757.0718494	-210.213659924	-80066.4551543	-32689.3900428	-81270.4223498	66523308.5032	-0.0004930075972764977	0.0	0.0	0.0	-0.0007823407757534516	0.0	0.0	0.0	0.014043068540913979	-75.75666791389901	29365.408733480144	-32244.523592070578	29365.076238309673	-207.3844632024017	-80168.63291988947	-32258.76644210246	-80176.63038329146	66608203.02000328	0.00978858728418	66608532.1826
7	nan	nan	1	1	60.0	12.0	100.0	0.999487283148	-1.74685957582e-19	-1.24033928496e-19	1.69915397437e-19	0.999156777525	-1.35246144088e-17	-1.40967364132e-19	-9.10259251028e-20	1.01681792831	-50.1023608203	30485.221379	-66680.1088194	30476.372191	-156.62537978	-75024.1678356	-67852.5287148	-76356.8912462	69180141.3571	-0.0005128483362299204	0.0	0.0	0.0	-0.0008435781870477307	0.0	0.0	0.0	0.016678072828537144	-49.31526334747998	29996.38267044941	-66770.61685745232	29997.594841200164	-154.11384976924293	-75126.00165617307	-66786.57986525544	-75132.48799710911	69274042.8065318	0.0115724328282	69274382.7829
8	nan	nan	1	1	60.0	12.0	100.0	0.999464867655	3.46602305655e-19	-8.96223044531e-18	5.1517732051e-19	0.999086205959	9.37047929123e-18	-5.15943391225e-19	-3.70355180021e-19	1.02	-35.5240677744	30844.0404636	-105408.219823	30836.1930271	-97.6338355591	-70168.0254121	-107591.071734	-71643.8632978	72186038.415	-0.0005352755794152133	0.0	0.0	0.0	-0.0009142118052946483	0.0	0.0	0.0	0.01980262729617995	-34.85937171202487	30255.44602425056	-105561.11849345494	30259.21247932346	-95.77069662403596	-70269.80682736318	-105577.91935003444	-70276.68899388927	72290747.03561418	0.0136866626757	72291165.066
9	nan	nan	1	1	60.0	12.0	100.0	0.999450575641	1.37906657635e-19	8.4621833214e-18	1.05359416636e-19	0.999038954933	4.54638816979e-18	-3.81932991033e-19	-5.90114678284e-20	1.02213363839	-43.3702546161	31056.2498063	-130322.418694	31052.8834404	-88.3136841938	-67248.9902809	-133292.725587	-68811.5290377	74102527.5171	-0.0005495753478702678	0.0	0.0	0.0	-0.0009615071668998001	0.0	0.0	0.0	0.02189224486700646	-42.47191741910149	30400.44968620931	-130519.4954843171	30409.67854073939	-86.44880594671085	-67350.68587011204	-130531.80535390001	-67358.46856555622	74214587.19511859	0.0151003970839	74215106.3767
