interp_strain, interp_stress
0.000000000000000000e+00,8.000767143420000388e-13
1.000000000000000021e-03,2.728022621971503270e+01
2.000000000000000042e-03,4.881271138930021891e+01
3.000000000000000062e-03,5.354630999841158001e+01
4.000000000000000083e-03,5.628549454885208547e+01
5.000000000000000104e-03,5.844202577236110585e+01
6.000000000000000125e-03,6.019500942770367402e+01
7.000000000000000146e-03,6.188260745572490862e+01
8.000000000000000167e-03,6.356339744163086891e+01
9.000000000000001055e-03,6.518485775230710999e+01
1.000000000000000021e-02,6.676182659282650889e+01
1.099999999999999936e-02,6.829090097928018110e+01
1.200000000000000025e-02,6.977673329339934583e+01
1.300000000000000114e-02,7.122442077402509142e+01
1.400000000000000029e-02,7.263395647255515541e+01
1.499999999999999944e-02,7.399936077989777061e+01
1.600000000000000033e-02,7.533675325552843560e+01
1.700000000000000122e-02,7.664704756453156165e+01
1.800000000000000211e-02,7.793240868912890562e+01
1.899999999999999953e-02,7.919427909133561627e+01
2.000000000000000042e-02,8.043424701845484037e+01
2.100000000000000130e-02,8.165033400975231359e+01
2.199999999999999872e-02,8.284326710472331001e+01
2.299999999999999961e-02,8.401767435181727706e+01
2.400000000000000050e-02,8.517411423637304324e+01
2.500000000000000139e-02,8.631355985608192327e+01
