6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.00076714342e-07
1.0	0.000960883689819	26280602.0139
2.0	0.00190185396971	48097091.7632
3.0	0.00364062554436	55346959.2945
4.0	0.00702399985549	61925109.5587
5.0	0.00829409369369	64042173.5386
6.0	0.00980049203125	66451460.5747
7.0	0.0115869917655	69168016.1417
8.0	0.01370496862	72222634.7044
9.0	0.0151213113584	74163035.4936
10.0	0.0166850045668	76237103.1118
11.0	0.0184112143625	78454004.3815
12.0	0.0203164919998	80822022.9008
13.0	0.0217867418783	82590375.1828
14.0	0.0233630934508	84439571.4757
15.0	0.0250530130148	86373496.4305
16.0	0.0268643967604	88394920.9855
