interp_strain, interp_stress
0.000000000000000000e+00,1.284332946239999966e-12
1.000000000000000021e-03,2.853219241215254343e+01
2.000000000000000042e-03,5.019365665095742912e+01
3.000000000000000062e-03,5.460495577027399605e+01
4.000000000000000083e-03,5.712301802566109643e+01
5.000000000000000104e-03,5.909482772630698122e+01
6.000000000000000125e-03,6.069434946359284311e+01
7.000000000000000146e-03,6.225119629785556441e+01
8.000000000000000167e-03,6.382209852352936963e+01
9.000000000000001055e-03,6.534027489861431093e+01
1.000000000000000021e-02,6.681563496649562239e+01
1.099999999999999936e-02,6.824608472126570291e+01
1.200000000000000025e-02,6.963714422047330288e+01
1.300000000000000114e-02,7.099365534275752054e+01
1.400000000000000029e-02,7.231482260077160618e+01
1.499999999999999944e-02,7.359544054451090744e+01
1.600000000000000033e-02,7.485016662779837304e+01
1.700000000000000122e-02,7.607974793735424157e+01
1.800000000000000211e-02,7.728624718351800027e+01
1.899999999999999953e-02,7.847108630812928709e+01
2.000000000000000042e-02,7.963565912644166644e+01
2.100000000000000130e-02,8.077798311396882980e+01
2.199999999999999872e-02,8.189917753035192050e+01
2.299999999999999961e-02,8.300324722190659088e+01
2.400000000000000050e-02,8.409047272014655050e+01
2.500000000000000139e-02,8.516175721721749881e+01
