5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49147105335e-06	4.45772904665e-07	1.23117169158e-07	4.45772904665e-07	-6.56321804877e-07	-3.93564541421e-07	1.23117169158e-07	-3.93564541421e-07	-9.32078545986e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49147105335e-06	4.45772904665e-07	1.23117169158e-07	4.45772904665e-07	-6.56321804877e-07	-3.93564541421e-07	1.23117169158e-07	-3.93564541421e-07	-9.32078545986e-07	0.0	1.28433294624e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799010199	1.96935160237e-21	-2.41166188421e-19	3.65266488418e-21	0.999818864214	1.36281601397e-18	8.4473419395e-20	-3.14994612425e-20	1.00125	-1.11404568306	13611.7357069	204780.059347	13611.5853987	-25.4749835252	-54378.4716186	205075.410442	-54456.9086235	27477281.2012	-0.00020101000215694487	0.0	0.0	0.0	-0.0001811521930675504	0.0	0.0	0.0	0.00124921940043212	-1.1128564426058865	13597.475232892348	204858.33349977667	13597.055071759582	-25.448294398388544	-54399.2569861246	204856.49305112445	-54399.85628670144	27487783.98605849	0.000960268775825	27490258.8355
2	nan	nan	1	1	60.0	12.0	100.0	0.999637124169	-3.09298786429e-21	4.69102528063e-19	-8.33939229611e-21	0.999657063104	3.0383071818e-21	1.03265551191e-20	-1.60296279529e-21	1.0025	-5.68670982991	19312.2772582	172180.9204	19312.3895325	-153.927781762	-95356.1166777	172674.380145	-95626.0934153	49469167.4603	-0.00036294168636642234	0.0	0.0	0.0	-0.00034299571230473626	0.0	0.0	0.0	0.002496880198586703	-5.674474495308176	19271.10998583594	172302.5122641205	19270.837641343798	-153.59965956121184	-95423.45589249337	172302.85972609094	-95422.25078296274	49504101.925013125	0.00189993416522	49505368.2692
3	nan	nan	1	1	60.0	12.0	100.0	0.999583333814	-5.25066312526e-21	-3.19027683335e-19	-8.63427740522e-21	0.999491357743	-1.17495488241e-18	-2.57573307783e-20	2.77051300979e-20	1.005	-187.748202839	12658.4797367	-29261.9014618	12657.6838129	-451.344816095	-82827.8012313	-29418.8555855	-83279.4212416	56190537.7064	-0.0004167530154753896	0.0	0.0	0.0	-0.0005087716593540921	0.0	0.0	0.0	0.004987541511039188	-186.9092020965179	12600.752533070825	-29288.99661031546	12601.119723568965	-449.2865219990549	-82904.49589102677	-29287.38992401311	-82899.63723845509	56242567.50925837	0.00363392427082	56243096.0161
4	nan	nan	1	1	60.0	12.0	100.0	0.999537167805	7.04198722507e-20	3.76587919027e-18	3.62700449162e-20	0.999336227625	-1.46471120702e-18	7.82940787579e-21	2.19204597568e-20	1.01	-80.1504393025	11467.6480815	-80802.297982	11463.5136243	-228.204798606	-51161.9301879	-81657.1519308	-51704.7633578	62197418.1997	-0.0004629393348801483	0.0	0.0	0.0	-0.00066399276941638	0.0	0.0	0.0	0.009950330853168092	-79.4095804823695	11359.364490987307	-80893.40801346429	11357.552318882834	-226.04996835748997	-51219.61870896448	-80902.36603366486	-51216.5396711992	62267549.97652687	0.00701015904809	62267926.661
5	nan	nan	1	1	60.0	12.0	100.0	0.999522441462	-8.75145029626e-21	-3.82846121961e-18	-4.25020192395e-20	0.99929230845	8.98388178387e-19	-1.9960331402e-20	-1.4273822768e-20	1.01189207115	-60.814597819	11414.1263318	-92877.1058419	11410.9313106	-219.993915952	-42153.153689	-94038.0046951	-42687.5383783	64169235.2836	-0.0004776726053959823	0.0	0.0	0.0	-0.0007079420818718588	0.0	0.0	0.0	0.011821916116593157	-60.14244800437214	11285.373386392284	-92987.28760634943	11284.81265422124	-217.51235373451487	-42203.16072580914	-92998.65510321649	-42206.01696013423	64245360.39002778	0.00827755000301	64245745.6843
6	nan	nan	1	1	60.0	12.0	100.0	0.999505761702	-2.77467288271e-20	8.63793516407e-18	-3.21557706045e-20	0.999242364854	4.19769341041e-18	-5.63915008078e-20	1.73750927323e-20	1.01414213562	-79.727601744	11262.1978889	-101257.289009	11258.9993009	-196.730942331	-35023.9824159	-102755.028025	-35554.4562875	66412678.2302	-0.0004943604740052978	0.0	0.0	0.0	-0.0007579222965530909	0.0	0.0	0.0	0.014043068540913322	-78.67541360721624	11110.63869160905	-101384.17119702691	11110.41104241316	-194.08346765544277	-35067.86981962014	-101398.94030734758	-35075.98797179373	66495897.77922255	0.00978065706687	66496296.5889
7	nan	nan	1	1	60.0	12.0	100.0	0.999486998573	-8.10509827716e-20	6.26023753051e-18	1.89010225867e-19	0.999184456333	-3.62224586052e-18	-2.65474242885e-20	9.85344016064e-21	1.01681792831	-47.9039908142	11194.9599873	-109363.546042	11195.0575038	-174.443842138	-29897.5614964	-111271.611799	-30432.4780831	68941718.5371	-0.0005131330572515966	0.0	0.0	0.0	-0.0008158764036566366	0.0	0.0	0.0	0.01667807282853649	-47.15012310779813	11015.44893495317	-109508.98785473341	11018.880275556783	-171.6466371713773	-29937.3220537129	-109520.52439795238	-29944.493653283927	69033403.64497992	0.0115630395185	69033795.7603
8	nan	nan	1	1	60.0	12.0	100.0	0.999465884999	4.53742279661e-19	-2.63310322639e-17	-4.8777898104e-19	0.999117289723	-3.61070447193e-18	3.21654361915e-19	1.08189071369e-19	1.02	-41.9651188538	11196.2853813	-115730.227493	11198.4663134	-116.353209652	-27294.206966	-118115.474621	-27867.0804164	71788626.1347	-0.0005342576912280492	0.0	0.0	0.0	-0.0008831000951306883	0.0	0.0	0.0	0.019802627296180167	-41.1786221790656	10982.616353968413	-115894.37493240031	10988.588282355578	-114.13273417405487	-27332.920051431396	-115901.79262602462	-27335.267251197423	71890448.44520044	0.0136756872646	71890824.4748
9	nan	nan	1	1	60.0	12.0	100.0	0.999452453928	5.8662960828e-20	2.32034491976e-17	-1.73065348267e-19	0.999071798151	1.80420643567e-18	-6.34799336728e-19	-4.89276347061e-20	1.02213363839	-81.4403912451	10612.1080921	-118632.13183	10619.8624481	-207.738465891	-26574.3592573	-121325.996567	-27187.324572	73598381.5059	-0.0005476960300923163	0.0	0.0	0.0	-0.0009286328950889576	0.0	0.0	0.0	0.021892244867006028	-79.7508775135338	10387.997708646277	-118807.40122348018	10399.549122499206	-203.3513689216827	-26613.62072683024	-118809.03988171765	-26613.172699249204	73707117.17041749	0.015088542542	73707562.5926
