6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28433294624e-06
1.0	0.000960268775825	27490258.8355
2.0	0.00189993416522	49505368.2692
3.0	0.00363392427082	56243096.0161
4.0	0.00701015904809	62267926.661
5.0	0.00827755000301	64245745.6843
6.0	0.00978065706687	66496296.5889
7.0	0.0115630395185	69033795.7603
8.0	0.0136756872646	71890824.4748
9.0	0.015088542542	73707562.5926
10.0	0.0166483387879	75650080.8649
11.0	0.0183702340546	77727306.6565
12.0	0.0202707080944	79947352.1669
13.0	0.0217372701106	81606212.9948
14.0	0.0233097370834	83341744.0578
15.0	0.0249955524202	85157027.3444
16.0	0.0268026065801	87054852.2558
