2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.38807996329e-23	-5.54823641052e-21	8.59492355231e-25	0.999650324284	1.32491505885e-20	3.59306578578e-24	-2.35668926395e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93392134	-158908.835049	213890.148003	-158926.682764	-3876.53160156
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.59869129191e-21	-8.17932733305e-20	7.57387248369e-24	0.999169530159	7.05968021282e-20	6.53472683917e-23	6.81596824744e-22	0.999547477937	77255164.8979	384973.931195	811256.617369	383886.560951	-533.13763215	-430807.365094	809271.143796	-430970.333079	-5247.33847592
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.04189534209e-21	-3.48470512553e-21	-2.37607630956e-22	0.998462123159	-3.79704593989e-20	-1.28212994946e-22	-5.70589186539e-21	0.999394402973	92027784.5929	969792.861077	1253740.52728	965405.251177	982.976667418	-853998.957911	1249233.40512	-854796.265196	1531.5612247
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.22352284712e-21	2.58366555608e-19	-2.14032983498e-22	0.997628161241	-3.78817442782e-19	2.40916353406e-22	3.07897303508e-21	0.999282206067	97284551.019	1455570.70712	1449578.30572	1446332.85291	-8169.70907846	-1277702.29902	1442766.4853	-1279821.03569	-12742.2621352
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.61554509689e-21	1.28825108599e-18	-1.22981077571e-21	0.996746846409	-5.045143611e-19	-1.23332629332e-21	5.64860960797e-21	0.999188344505	99141201.4581	1780279.53223	1519964.75409	1765659.65215	-6998.00295948	-1619024.88327	1511175.00034	-1622990.86579	-10449.6013196
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.28378431068e-21	5.98389899746e-19	-1.27385814333e-21	0.995849644434	5.17920632384e-19	-1.6208604103e-21	6.18937893343e-21	0.999102420553	99896021.5036	1985618.82206	1539276.63321	1965584.6863	5622.64449572	-1869219.57455	1528723.43686	-1875324.65424	9253.47938852
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	5.44863869489e-21	-2.7663897534e-19	-1.11576324876e-21	0.99494700606	1.24559948226e-18	-3.18795408078e-21	-2.19120144265e-21	0.999019820122	100264121.523	2116346.15408	1538998.19873	2091015.3466	-830.890069593	-2046503.45544	1526802.50311	-2054880.55547	3271.83272369
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.27352184733e-21	-2.17630391982e-19	-7.98229291114e-23	0.994043439477	3.05440577088e-19	-4.81253680383e-21	-3.39268128239e-21	0.998938839512	100503005.112	2202571.34567	1531962.99226	2172074.14354	3668.99737842	-2171340.11913	1518190.73017	-2182034.55368	-10140.0109555
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-8.76646013184e-21	-1.56601833569e-18	9.99854565423e-23	0.993139374007	9.39048518595e-20	-3.87285962797e-21	4.26701118985e-21	0.998859569847	100674208.167	2262440.07549	1521733.04335	2226877.80132	-11961.6544203	-2260545.3037	1506439.60724	-2273566.16731	-5309.99278639
