3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459590.2476
2.0	1.002	77255164.8979
3.0	1.003	92027784.5929
4.0	1.004	97284551.019
5.0	1.005	99141201.4581
6.0	1.006	99896021.5036
7.0	1.007	100264121.523
8.0	1.008	100503005.112
9.0	1.009	100674208.167
10.0	1.01	100832628.148
11.0	1.011	100971919.359
12.0	1.012	101112861.134
13.0	1.013	101220578.764
14.0	1.014	101337992.876
15.0	1.015	101460553.989
16.0	1.016	101553831.693
17.0	1.017	101654908.66
18.0	1.018	101763189.155
19.0	1.019	101861908.197
20.0	1.02	101961303.896
21.0	1.02	101961303.896
22.0	1.02	101961303.896
