6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.27637266436e-06
1.0	0.0011711888904629944	35210267.77502997
2.0	0.0023410077019736667	64535968.441917606
3.0	0.004676547883901803	114321963.10873152
4.0	0.009331327428884222	189814672.90629864
5.0	0.018576385572935457	289111421.29707277
6.0	0.0368139731227164	402909301.32896346
7.0	0.07232066157962608	531620077.0488728
8.0	0.13976194237515863	682984704.6178352
9.0	0.26236426446749106	856186349.965528
10.0	0.47000362924573563	1035213151.0814483
