2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.27637266436e-06	1.22863670836e-07	1.42951914369e-08	1.22863670836e-07	2.97108590373e-06	1.46685227713e-07	1.42951914369e-08	1.46685227713e-07	3.11247656389e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.0279875749e-21	3.68628738645e-21	-4.33680868994e-21	0.999458352022	-1.95156391047e-20	-1.73472347598e-21	1.5720931501e-21	0.999461387113	35172241.7729	73646.8560673	23975.9688429	73520.8074601	-55.8816724752	-102790.713961	23935.0093419	-102791.029898	-59.4484649852
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.32408190315e-20	8.40256683676e-21	-2.40692882292e-20	0.998909585772	5.07406616723e-20	5.47522097105e-21	8.34835672814e-21	0.998916539503	64395751.5754	109982.630254	57664.7586924	109605.812634	-179.793879224	-214002.083581	57467.6028365	-214003.590704	-192.246241296
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.23481172804e-20	-3.5778671692e-20	3.4911309954e-20	0.997802428651	5.20417042793e-20	3.14418630021e-20	4.98732999343e-20	0.997819261394	113821973.988	103030.912639	151578.101279	102324.608757	-2268.79808239	-448511.996853	150541.906995	-448519.849079	-2531.37142204
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.55482787304e-20	7.69783542465e-20	-1.47451495458e-20	0.995566390608	-2.70616862252e-19	-9.10729824888e-21	5.33427468863e-20	0.99560778942	188143099.102	-107108.876645	378669.496069	-105647.489775	3009.94087996	-920154.405073	373505.984802	-920197.710568	4389.45755315
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.64599540195e-19	-3.55618312575e-20	2.58473797921e-19	0.991072419816	-8.67361737988e-21	-3.85975973405e-19	-1.26634813746e-19	0.991169191584	284000061.223	-779012.727002	928698.656683	-757846.394083	2716.11649986	-1676113.42079	903561.138984	-1676252.92986	1867.75995715
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.3791051634e-19	-1.94289029309e-19	1.70349845341e-18	0.982170069132	4.51028103754e-20	5.9934696095e-19	-1.61849700309e-18	0.98237921149	388752461.766	-2326464.36128	2401446.32119	-2202428.88211	581.737998606	-2031988.31902	2273908.08322	-2032390.06258	869.514516279
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-9.90527104783e-19	-1.24379673228e-18	-1.48492329544e-18	0.965047788716	-7.85829734617e-18	-4.48686227061e-18	5.52162482403e-18	0.965310234491	495241584.825	-5231472.65633	5224282.10087	-4696640.28222	185.989990879	314687.441762	4691289.64188	314863.955403	-1191.77808465
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.98452365652e-18	5.22954075877e-18	-5.96744875736e-18	0.933436701472	-6.10622663544e-19	-2.33146835171e-18	6.63358257214e-18	0.933299888976	595000135.632	-6966254.16343	6049545.45426	-5654518.02704	2769.2388189	5725788.14324	4909896.59495	5725049.51637	1166.0677532
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.0726476091e-17	-1.71564151774e-18	1.38777878078e-20	0.878998448685	-2.12607709216e-17	5.12090370108e-18	-8.43769498715e-18	0.877295074304	660240406.106	-2072751.38405	81537.3210679	-1400807.42188	-444.951488449	7483496.89155	54762.2803091	7469264.82724	-1023.17871682
10	nan	nan	1	1	40.0	40.0	40.0	1.6	8.76382300063e-18	3.40005801291e-18	-5.93969318174e-18	0.793462357071	7.72992780895e-18	-1.11716191853e-17	2.44249065418e-18	0.790448740268	649276703.326	-2524866.20289	3875800.18684	-1252565.6253	8179.31842069	-841537.77745	1914566.57371	-838791.188301	5550.49265762
