3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720526.1486
7.0	1.00001953125	3441105.59315
8.0	1.0000390625	5777056.0866
9.0	1.000078125	6122134.88882
10.0	1.00015625	6367691.48117
11.0	1.0003125	6790418.05811
12.0	1.000625	7599576.62915
13.0	1.00125	9172649.166
14.0	1.0025	12220392.666
15.0	1.005	18017741.9728
