2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.66883688583e-22	-2.32127559398e-22	-3.1432863277e-23	0.999988405907	3.45089411799e-24	-1.42688655665e-22	-7.32054842109e-23	0.999986535745	5777056.0866	290988.997527	90623.6517924	290974.2574	-20.5247176301	-238309.855456	90618.8917414	-238309.409744	-6.04201622657
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.0674765805e-21	2.78015403879e-21	8.13945722752e-22	0.999971524217	-8.157655201e-21	-1.60473038835e-22	-1.14150924532e-21	0.999965195047	6122134.88882	311945.900103	124128.140937	311912.649571	0.819719367075	-287435.290095	124114.124902	-287433.471182	15.7693597958
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.41536738865e-22	-1.60787367468e-20	3.35835328697e-21	0.999937083848	1.12496563307e-22	-1.09518713102e-21	-5.72739856132e-21	0.999922120517	6367691.48117	324209.140311	135536.119338	324138.09653	1.23119753627	-307091.996689	135504.391244	-307087.403037	-0.326337034765
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.4985203977e-20	-2.45804990826e-20	7.06081370875e-21	0.999867873298	-1.49719690872e-20	-1.44922043319e-20	-2.37963318619e-20	0.999836164479	6790418.05811	345114.730051	145881.228163	344961.333709	4.26145535507	-332488.138787	145811.762142	-332477.596266	-14.8756588647
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.83083885286e-20	4.39332166939e-20	8.12622233772e-20	0.999729355422	-8.26651216961e-20	3.75937044793e-20	-9.71440911382e-21	0.999664373328	7599576.62915	385117.798062	163040.827409	384773.083183	-5.31504858373	-378105.794278	162884.312063	-378081.230881	7.58001680736
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-8.22019005531e-20	5.92261318588e-20	-1.21760986168e-20	0.999452240014	5.40777597263e-20	-5.61026978658e-20	-6.41627457545e-20	0.999321203371	9172649.166	461417.124642	199422.546238	460588.655612	-9.20918888907	-467134.540643	199038.374854	-467073.296995	-12.8350254016
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.32163609551e-19	3.08108234564e-20	-2.29704747384e-19	0.998897716287	5.050433948e-20	8.90311036903e-20	-2.23510818957e-19	0.998636694621	12220392.666	611744.12634	271780.789083	609545.916658	-18.0511737561	-639300.795274	270733.372983	-639133.649685	2.91572559453
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.52889446979e-19	-3.5024812369e-19	-5.86570315974e-20	0.997790894479	-1.18690491734e-19	-1.43360326323e-19	-1.50665985493e-19	0.997271690717	18017741.9728	904593.582581	409831.082412	898104.801286	59.816080671	-962122.57845	406679.676629	-961621.987902	55.5684912238
