5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.2716404094e-08	4.38228207525e-07	2.24394823292e-08	4.38228207525e-07	-3.70937936301e-07	-9.84999500639e-08	2.24394823292e-08	-9.84999500639e-08	-5.17005350989e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2716404094e-08	4.38228207525e-07	2.24394823292e-08	4.38228207525e-07	-3.70937936301e-07	-9.84999500639e-08	2.24394823292e-08	-9.84999500639e-08	-5.17005350989e-07	0.0	9.16814429603e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798824071	-8.47479992421e-21	-2.02680349431e-19	2.52600224413e-21	0.999818599759	-4.83081806888e-19	-3.462929504e-20	1.90824288096e-20	1.00125	21.3004273422	-290.149435213	92180.1075502	-290.282966384	71.0505665846	13043.7500502	92312.1193268	13061.6444999	27350730.8606	-0.00020119616759163645	0.0	0.0	0.0	-0.0001814166960134837	0.0	0.0	0.0	0.0012492194004318981	21.277694827359102	-289.8455111514581	92215.3835932208	-289.97316687925934	70.9761429457761	13048.741711634902	92213.60080466537	13047.962763646	27361197.60428397	0.00096041844907	27361626.9936
2	nan	nan	1	1	60.0	12.0	100.0	0.999638343884	5.52928990752e-21	3.94232285886e-19	-1.07490010372e-20	0.999661332211	1.84419024949e-19	-1.97515848379e-20	-1.16595026337e-20	1.0025	47.2909522532	-5852.05222941	143617.465369	-5852.5064792	3.7938807848	20273.546839	144028.637453	20331.1220487	48988006.2929	-0.0003617215293450506	0.0	0.0	0.0	-0.0003387251498873661	0.0	0.0	0.0	0.002496880198586924	47.18900109860739	-5839.570499338518	143718.09698512373	-5839.889482409138	3.7857888891670024	20287.75235208106	143718.13649704293	20287.758188038115	49022331.79942018	0.00189811546099	49022951.9504
3	nan	nan	1	1	60.0	12.0	100.0	0.999585238279	2.9418536578e-20	-4.56890136438e-19	-1.4153832316e-20	0.999488177535	-6.77332249141e-20	-5.84556259855e-21	4.24627027936e-21	1.005	-176.426505113	-14728.2785954	177320.582236	-14728.5550293	-511.266027268	26811.4671776	178282.640563	26960.0030625	55596964.8173	-0.0004148477584334162	0.0	0.0	0.0	-0.0005119534908277551	0.0	0.0	0.0	0.004987541511038968	-175.6386571169026	-14661.08443412406	177484.99935236145	-14662.783378051718	-508.9335013269247	26836.32759742929	177486.5038316366	26837.004656267567	55648516.03892606	0.00363439387023	55649732.6325
4	nan	nan	1	1	60.0	12.0	100.0	0.999537426071	2.8885235223e-21	1.62896576563e-19	2.71760286145e-20	0.999333796243	-5.07759923577e-19	-1.43542720751e-19	-2.50140123097e-20	1.01	-58.2413321131	-12086.5927937	206534.267632	-12086.0070223	-185.837040291	19149.5902951	208688.290866	19349.8124	61696916.5743	-0.0004626809493243299	0.0	0.0	0.0	-0.000666425769331802	0.0	0.0	0.0	0.009950330853168312	-57.70312730069339	-11972.461706770315	206767.59856418855	-11974.320924022752	-184.08222123138353	19171.224437491062	206759.81432945933	19167.096298051976	61766618.32027414	0.00701090971957	61767789.8193
5	nan	nan	1	1	60.0	12.0	100.0	0.999522244101	-9.24950566925e-21	1.16006244324e-19	-8.34701529853e-20	0.999289007103	-1.67850872271e-19	-1.82183610886e-20	1.20103436805e-19	1.01189207115	-46.5453107763	-11344.069182	224361.928944	-11344.7560297	-175.741275508	19594.0510892	227128.773211	19836.9148711	63684653.6934	-0.00047787006071192657	0.0	0.0	0.0	-0.000711245772318207	0.0	0.0	0.0	0.011821916116593814	-46.03102350097258	-11216.108705744873	224628.87995241632	-11219.405837157314	-173.7589235890458	19617.364544035412	224619.18769153635	19613.15556272359	63760427.166217394	0.00827874589488	63761736.0648
6	nan	nan	1	1	60.0	12.0	100.0	0.999505065377	-1.0474080024e-19	-6.05360141957e-19	5.86911334967e-20	0.999237783515	1.20247978272e-18	1.03058686922e-19	2.51108752329e-19	1.01414213562	-70.2934913056	-11002.6409415	245856.638614	-10998.703967	-190.467546624	22437.7211868	249444.786553	22767.8683628	65950606.9995	-0.0004950571435686249	0.0	0.0	0.0	-0.0007625071196789386	0.0	0.0	0.0	0.014043068540913322	-69.36612587376112	-10854.582251689182	246166.01362530992	-10853.600662773966	-187.90449148527748	22465.95581282055	246153.92038736842	22461.48912371516	66033596.297252506	0.00978245252763	66035115.5065
7	nan	nan	1	1	60.0	12.0	100.0	0.999485742746	5.57668610666e-20	-7.67372886697e-19	1.91707208182e-19	0.99917818827	-9.63115989232e-20	-5.46679581667e-19	1.78983708641e-20	1.01681792831	-54.7435527496	-10421.8171269	269174.085499	-10415.2721937	-160.102892182	27170.8321878	273824.385032	27647.2721435	68512730.7056	-0.0005143895296127243	0.0	0.0	0.0	-0.0008221496023834129	0.0	0.0	0.0	0.016678072828537362	-53.88238849924972	-10254.716296028686	269534.0877225281	-10251.43079831396	-157.5358421193522	27207.171347212705	269516.88653364056	27203.982639352034	68604361.8719074	0.0115655932579	68606074.3656
8	nan	nan	1	1	60.0	12.0	100.0	0.999463990508	-3.1320981989e-19	2.24973296632e-18	-1.91006203127e-19	0.999108002072	1.98061130545e-18	-1.03154683989e-19	3.81103839892e-19	1.02	-45.6160978474	-9544.88308944	292181.926235	-9533.94145438	-121.056442092	33544.2576609	298161.086814	34243.7721761	71405171.5669	-0.0005361531964412925	0.0	0.0	0.0	-0.0008923959948861508	0.0	0.0	0.0	0.01980262729617951	-44.761591803416486	-9362.747040343642	292599.62076700217	-9355.346375445364	-118.74643558131855	33592.21152712839	292575.76797293266	33590.33039877643	71507250.26185726	0.0136794809021	71509153.2785
9	nan	nan	1	1	60.0	12.0	100.0	0.999450144107	-1.29615899147e-19	-4.36539605191e-18	-2.63879773948e-19	0.999060585998	-2.13773243492e-18	-2.48399752735e-19	-8.37154660794e-20	1.02213363839	-47.6802844386	-8960.82789	304219.894819	-8951.81673235	-134.162798351	38092.137003	311094.118433	38973.8064704	73247200.4558	-0.0005500071191891992	0.0	0.0	0.0	-0.0009398555278727755	0.0	0.0	0.0	0.02189224486700559	-46.691661726297326	-8771.61011828595	304673.47848156065	-8766.206066596098	-131.3298027770947	38148.93135245194	304643.7644812926	38150.83152812096	73356410.05721289	0.0150931291538	73358428.3028
