interp_strain, interp_stress
0.000000000000000000e+00,9.168144296029999366e-13
1.000000000000000021e-03,2.838889016706497515e+01
2.000000000000000042e-03,4.971117966012420908e+01
3.000000000000000062e-03,5.402715133948262860e+01
4.000000000000000083e-03,5.653324170943795934e+01
5.000000000000000104e-03,5.853183568172973850e+01
6.000000000000000125e-03,6.016594487722205287e+01
7.000000000000000146e-03,6.174962946377740280e+01
8.000000000000000167e-03,6.333292881748569414e+01
9.000000000000001055e-03,6.486443343312967613e+01
1.000000000000000021e-02,6.635547318033606246e+01
1.099999999999999936e-02,6.780389593635734968e+01
1.200000000000000025e-02,6.921460717338821667e+01
1.300000000000000114e-02,7.059220905955282888e+01
1.400000000000000029e-02,7.193520149633090455e+01
1.499999999999999944e-02,7.323832804353222059e+01
1.600000000000000033e-02,7.451705497767535746e+01
1.700000000000000122e-02,7.577204732633559559e+01
1.800000000000000211e-02,7.700528276122602733e+01
1.899999999999999953e-02,7.821815777759618982e+01
2.000000000000000042e-02,7.941188491840533459e+01
2.100000000000000130e-02,8.058412536572267015e+01
2.199999999999999872e-02,8.173597093189236773e+01
2.299999999999999961e-02,8.287139534636609994e+01
2.400000000000000050e-02,8.399057977631707672e+01
2.500000000000000139e-02,8.509439910354795700e+01
