6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16814429603e-07
1.0	0.00096041844907	27361626.9936
2.0	0.00189811546099	49022951.9504
3.0	0.00363439387023	55649732.6325
4.0	0.00701090971957	61767789.8193
5.0	0.00827874589488	63761736.0648
6.0	0.00978245252763	66035115.5065
7.0	0.0115655932579	68606074.3656
8.0	0.0136794809021	71509153.2785
9.0	0.0150931291538	73358428.3028
10.0	0.0166539371983	75340287.3193
11.0	0.0183771066088	77464918.9068
12.0	0.0202792059753	79741605.6304
13.0	0.021747117091	81446188.0693
14.0	0.0233210965513	83232478.0444
15.0	0.0250086916327	85103926.9654
16.0	0.0268177946047	87063818.0584
