interp_strain, interp_stress
0.000000000000000000e+00,7.610419360440000221e-13
1.000000000000000021e-03,2.667929596799885772e+01
2.000000000000000042e-03,4.658696991641354401e+01
3.000000000000000062e-03,5.085095184326022633e+01
4.000000000000000083e-03,5.337537055205081771e+01
5.000000000000000104e-03,5.541230172212960525e+01
6.000000000000000125e-03,5.708622211620541975e+01
7.000000000000000146e-03,5.868758320026416442e+01
8.000000000000000167e-03,6.025115283892569806e+01
9.000000000000001055e-03,6.175751818074284927e+01
1.000000000000000021e-02,6.322172825644351946e+01
1.099999999999999936e-02,6.464236383339054726e+01
1.200000000000000025e-02,6.602471210242751454e+01
1.300000000000000114e-02,6.737352263962552001e+01
1.400000000000000029e-02,6.868770924791118659e+01
1.499999999999999944e-02,6.996210383709664882e+01
1.600000000000000033e-02,7.121161816044559600e+01
1.700000000000000122e-02,7.243739698834828289e+01
1.800000000000000211e-02,7.364163312308015463e+01
1.899999999999999953e-02,7.482546965717068588e+01
2.000000000000000042e-02,7.599015766457722520e+01
2.100000000000000130e-02,7.713356299847310993e+01
2.199999999999999872e-02,7.825666903714116529e+01
2.299999999999999961e-02,7.936328762014142058e+01
2.400000000000000050e-02,8.045385833929141484e+01
2.500000000000000139e-02,8.152919919319130315e+01
