5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.38292639737e-06	-3.19652161915e-07	1.12144306465e-07	-3.19652161915e-07	1.00698329901e-06	-2.48003755837e-08	1.12144306465e-07	-2.48003755837e-08	8.38474564923e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38292639737e-06	-3.19652161915e-07	1.12144306465e-07	-3.19652161915e-07	1.00698329901e-06	-2.48003755837e-08	1.12144306465e-07	-2.48003755837e-08	8.38474564923e-07	0.0	7.61041936044e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796784085	-2.3914422372e-20	1.07645497386e-18	7.21574426985e-21	0.999820873174	-1.36570745505e-19	3.3818260993e-21	-4.93396691776e-21	1.00125	-1.05333732338	-9034.12667401	-181965.20691	-9034.39142331	-3.34917526451	-13892.1970625	-182231.225549	-13912.7028902	25705191.902	-0.0002032365661519184	0.0	0.0	0.0	-0.00017914287112618665	0.0	0.0	0.0	0.0012492194004318981	-1.0522107746871598	-9024.682072892692	-182034.79996805164	-9024.729103724054	-3.345673916168686	-13897.510168741861	-182036.32848761627	-13898.158049951131	25715022.918284055	0.000960373494453	25716973.9939
2	nan	nan	1	1	60.0	12.0	100.0	0.999636856811	-9.76892509546e-21	2.33840573978e-19	6.41095709084e-21	0.999669823531	3.27541170313e-19	-1.03979882309e-20	-1.08211517742e-20	1.0025	-27.5279333883	-13687.3183163	-303687.992802	-13687.9825697	4.44750548369	-38710.1087722	-304558.219821	-38819.6158593	45860664.1001	-0.0003632091414551243	0.0	0.0	0.0	-0.0003302309892515612	0.0	0.0	0.0	0.002496880198586924	-27.46835457968603	-13658.145215327024	-303898.65527588775	-13658.357618116126	4.438026086516982	-38736.96122429459	-303899.0633331301	-38736.87586984224	45892476.75381846	0.00189582912146	45895561.9244
3	nan	nan	1	1	60.0	12.0	100.0	0.999582512913	2.0760871652e-20	-1.76164048897e-18	7.61288507865e-21	0.999503382674	2.46302863264e-18	-1.65260833748e-20	-3.24893604135e-21	1.005	-101.249436553	-14794.3517963	-154733.779126	-14793.3663102	-300.463981358	-58455.5683647	-155571.201543	-58775.9773709	52422826.9543	-0.0004175742589968291	0.0	0.0	0.0	-0.0004967406812257536	0.0	0.0	0.0	0.004987541511039409	-100.7957649361898	-14726.896345075556	-154875.31922826686	-14727.081196519423	-299.09400356388926	-58509.03960524708	-154874.12864130418	-58507.98590163501	52470779.84687549	0.00363008708112	52471769.5458
4	nan	nan	1	1	60.0	12.0	100.0	0.999531776452	1.18962012851e-20	4.23957589563e-18	3.87611452854e-20	0.999346813943	-1.26853910582e-18	8.58566712553e-20	5.71739710215e-20	1.01	-14.9433429261	-16700.5482073	-73887.1120494	-16698.1482803	-75.3046872554	-54957.8329719	-74663.5444382	-55543.068162	58635271.2545	-0.000468333198874225	0.0	0.0	0.0	-0.0006533994759520453	0.0	0.0	0.0	0.009950330853168312	-14.805059494177534	-16542.94203986775	-73970.04014011331	-16543.62614543537	-74.59402297057005	-55019.515558100604	-73972.61930749158	-55018.897937658905	58701081.257878415	0.00700827934262	58701350.1235
5	nan	nan	1	1	60.0	12.0	100.0	0.999515993049	-2.38090608848e-20	1.23730168364e-18	2.67185720013e-20	0.999301409215	-5.8643378838e-18	6.97586218632e-20	1.52789685321e-19	1.01189207115	-29.5835059248	-17120.8470238	-56796.4373157	-17118.1006259	-79.1748292976	-56776.7091168	-57503.9081909	-57491.9470011	60597530.0858	-0.0004841241201730007	0.0	0.0	0.0	-0.000698834913245791	0.0	0.0	0.0	0.011821916116593814	-29.256269498669734	-16927.83067863952	-56863.664930205756	-16928.749638048925	-78.28223115929005	-56843.913379845464	-56867.831674047935	-56843.79650534004	60669256.8979936	0.00827652548389	60669477.5925
6	nan	nan	1	1	60.0	12.0	100.0	0.999498123169	1.54936160924e-19	-8.63662462763e-19	4.92553893993e-20	0.999250017399	1.42804117432e-18	-4.47834601313e-19	-3.02270107032e-19	1.01414213562	5.6879225767	-17528.2866814	-36381.5813155	-17525.2520795	-24.7393502612	-58618.5749236	-36919.0355219	-59490.0003596	62825604.1231	-0.0005020028133302557	0.0	0.0	0.0	-0.0007502639786454885	0.0	0.0	0.0	0.014043068540912884	5.612814438380153	-17292.534767721794	-36427.16929982291	-17293.83383504818	-24.406610999614276	-58692.02699956872	-36431.5253652087	-58689.871876741665	62904327.82207844	0.00978051829279	62904458.1353
7	nan	nan	1	1	60.0	12.0	100.0	0.999477948611	2.92488005869e-20	-3.59202730133e-18	-1.91131713999e-19	0.999189912646	-9.06092771253e-18	5.04671641451e-20	1.20057132337e-19	1.01681792831	-24.7137840318	-17890.774828	-13646.1267342	-17885.4833862	-58.1919231025	-59553.2902327	-13888.9703072	-60602.7951481	65339243.9372	-0.0005221877052711422	0.0	0.0	0.0	-0.0008104156520728407	0.0	0.0	0.0	0.016678072828537144	-24.324729037953173	-17604.05586087244	-13664.323730497012	-17603.922431397972	-57.259334757527235	-59632.704049011954	-13670.324176342534	-59631.5699777568	65426373.27456685	0.0115641137155	65426506.9806
8	nan	nan	1	1	60.0	12.0	100.0	0.999455156433	8.93954807941e-20	2.24966360373e-18	-2.58387965249e-19	0.999119794983	3.96846427202e-18	7.52237631421e-19	2.89038134789e-19	1.02	-17.7085336498	-18077.3776275	10102.4494315	-18069.6536891	-51.6563323538	-58832.9758169	10298.5533958	-60062.3913295	68171973.6076	-0.000544992048191401	0.0	0.0	0.0	-0.0008805926249023161	0.0	0.0	0.0	0.01980262729617995	-17.37660247247859	-17732.58072518148	10116.861599011996	-17730.953628359486	-50.67107089897332	-58916.90701679877	10105.515902071036	-58916.79782014303	68269227.83390601	0.0136783188297	68269347.2808
9	nan	nan	1	1	60.0	12.0	100.0	0.999440602581	2.97798902448e-19	1.67636685873e-18	-2.5581458504e-19	0.999072738847	9.39805115481e-18	-6.46974870656e-19	-2.8551824232e-19	1.02213363839	-31.0815219086	-18187.7196225	23774.4877165	-18177.6486855	-80.1578509362	-57825.1226643	24294.3853835	-59162.2693604	69973888.1724	-0.0005595539401106024	0.0	0.0	0.0	-0.000927691325565043	0.0	0.0	0.0	0.021892244867006243	-30.43669455449354	-17803.83581658147	23809.8725172166	-17800.529278663493	-78.46597853381472	-57911.186787585786	23790.366169365378	-57913.54562810962	70078033.93225281	0.0150920750553	70078179.0796
