6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.61041936044e-07
1.0	0.000960373494453	25716973.9939
2.0	0.00189582912146	45895561.9244
3.0	0.00363008708112	52471769.5458
4.0	0.00700827934262	58701350.1235
5.0	0.00827652548389	60669477.5925
6.0	0.00978051829279	62904458.1353
7.0	0.0115641137155	65426506.9806
8.0	0.0136783188297	68269347.2808
9.0	0.0150920750553	70078179.0796
10.0	0.0166528291747	72014351.3248
11.0	0.0183756405383	74088592.3486
12.0	0.0202768902697	76309139.8008
13.0	0.021743892431	77970557.7641
14.0	0.0233165594932	79710194.2488
15.0	0.0250023369978	81531694.5941
16.0	0.0268090983385	83437873.7117
