6	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-7.41591761222e-06
1.0	0.0011711888904629944	146509588.77257517
2.0	0.0023410077019736667	159102070.6296698
3.0	0.004676547883901803	164887678.54699504
4.0	0.009331327428884222	174222324.40307322
5.0	0.018576385572935457	189544255.18156722
6.0	0.0368139731227164	213677582.66404387
7.0	0.07232066157962608	245815446.37218148
8.0	0.13976194237515863	286037030.8468263
9.0	0.26236426446749106	335449094.84060305
10.0	0.47000362924573563	394984511.6406058
