5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.41591761222e-06	-8.98353040718e-07	4.01096377722e-08	-8.98353040718e-07	-5.90436425855e-06	-6.91471292415e-07	4.01096377722e-08	-6.91471292415e-07	-6.09300854889e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.41591761222e-06	-8.98353040718e-07	4.01096377722e-08	-8.98353040718e-07	-5.90436425855e-06	-6.91471292415e-07	4.01096377722e-08	-6.91471292415e-07	-6.09300854889e-06	0.0	2.42808007502e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.64697796017e-22	4.23516473627e-22	-1.05879118407e-22	0.9995904501	-1.21760986168e-21	-2.11758236814e-22	2.11758236814e-22	0.999485666349	146374261.835	-26752.9253075	-3204181.98579	-26710.6064768	1144.80535134	1385823.87151	-3198785.14486	1385678.03605	-997.540365727	0.0011711888904629944	0.0	0.0	0.0	-0.000409633788465169	0.0	0.0	0.0	-0.0005144659659235199	146509588.77257517	-26735.36181595708	-3201742.7535737515	-26735.3011500982	1144.0537782362949	1384768.8920336706	-3201742.507665373	1384768.3282633694	-996.7809729684487	0.00109050675504	146634056.048
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.01643953671e-20	8.47032947254e-22	3.38813178902e-21	0.99921307973	5.08219768353e-21	0.0	-3.38813178902e-21	0.998715918125	158772730.668	-8646760.80206	4534256.54352	-8619754.04267	704.045220231	239622.351765	4517846.12596	239502.890774	-1861.30504684	0.0023410077019736667	0.0	0.0	0.0	-0.0007872300542825092	0.0	0.0	0.0	-0.0012849070145707325	159102070.6296698	-8637633.772412598	4527216.787577795	-8637633.872878073	703.3020700797167	239250.32101232157	4527217.428347341	239250.08512402617	-1858.4152383040284	0.00226964565752	159997305.056
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.35525271561e-20	3.38813178902e-21	6.77626357803e-21	0.998482047862	2.37169225231e-20	0.0	-3.04931861012e-20	0.997128130842	164164569.909	-10354684.2768	6854935.93589	-10290727.5148	1981.94659346	-100635.764756	6803358.56759	-100496.208084	-537.091787009	0.004676547883901803	0.0	0.0	0.0	-0.0015191053945532004	0.0	0.0	0.0	-0.0028760008866490975	164887678.54699504	-10336056.955833757	6833326.003916208	-10336055.89449441	1978.3812162502818	-100318.51423012394	6833325.858037195	-100315.42274339187	-535.3986250174809	0.00464921206837	166277851.861
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.06575814682e-20	3.89635155737e-20	-6.77626357803e-21	0.99712603854	-2.03287907341e-20	0.0	-1.55854062295e-19	0.993873613389	172657330.374	-11093600.4387	7402805.79034	-10958970.0208	69.172706126	-111922.240719	7289078.2344	-111567.607515	-662.006128309	0.009331327428884222	0.0	0.0	0.0	-0.0028780992169744027	0.0	0.0	0.0	-0.006145229917795234	174222324.40307322	-11058311.392975843	7355187.605923497	-11058303.90144204	68.95266586018803	-111202.30640628033	7355147.621025946	-111212.7079109727	-657.7478064246397	0.00941946058071	175734777.376
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	1.86347248396e-19	9.48676900925e-20	0.994710601319	1.62630325873e-19	6.77626357803e-21	-5.96311194867e-19	0.987185095494	186125536.423	-12235867.57	7793579.15996	-11947116.4511	-82.6713843511	-108696.454537	7551974.09558	-107882.677531	-205.700181079	0.018576385572935457	0.0	0.0	0.0	-0.005303437075194101	0.0	0.0	0.0	-0.012897723702279078	189544255.18156722	-12166581.128703063	7690818.859854596	-12166558.83341415	-82.20325195378565	-107263.26446356103	7690687.3318234	-107271.78445284713	-202.987972489651	0.0189651064018	191176966.637
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-5.42101086243e-19	-6.09863722023e-20	-1.55854062295e-19	0.990212093166	2.71050543121e-19	4.06575814682e-20	-2.43945488809e-18	0.973782519979	206038871.351	-13965629.9375	8022201.91316	-13329018.7406	-603.438625284	-182105.517775	7529353.59706	-179120.538782	-725.807445285	0.0368139731227164	0.0	0.0	0.0	-0.00983612327744131	0.0	0.0	0.0	-0.026567285714012855	213677582.66404387	-13823259.15320436	7808673.375360221	-13823180.476091864	-597.2869492951276	-177258.37912694638	7808497.809628463	-177294.517921933	-706.488484706151	0.037927847472	215440591.456
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.94902990916e-17	6.23416249179e-19	-1.7889335846e-18	0.981319497394	2.54787510534e-18	2.71050543121e-20	-4.48859699409e-17	0.948492761037	228798734.328	-16105852.9422	8099794.8592	-14702385.6127	12808.0844141	-357394.717786	7146465.78881	-345425.61307	12796.0273211	0.07232066157962608	0.0	0.0	0.0	-0.018857187023834918	0.0	0.0	0.0	-0.05288112164778892	245815446.37218148	-15795786.113392822	7678124.109719884	-15795863.08786458	12561.505600073417	-338788.95046364807	7677978.127892426	-338775.5446248352	12129.873359839174	0.0747536914385	247679006.492
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.33934269126e-17	1.60597446799e-18	1.23023065259e-17	0.960982305149	-3.32850066953e-17	3.25260651746e-19	-1.25767452008e-17	0.905416584794	248877764.742	-17329066.5473	9028315.56843	-14480390.2611	-13613.7735046	480877.760218	7108324.30231	453820.067588	-12699.0745935	0.13976194237515863	0.0	0.0	0.0	-0.039799283137660686	0.0	0.0	0.0	-0.0993601265050141	286037030.8468263	-16642895.405786874	8169462.796426708	-16642418.176979722	-13074.715126559171	435132.4388202695	8169648.983455231	435850.3614316729	-11491.026942325498	0.143735166652	287847073.711
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.60461921528e-17	9.43255890062e-18	3.60226171808e-17	0.914195453015	4.87890977618e-17	9.21571846613e-19	-4.94396190653e-17	0.841978301199	258206149.055	5315078.51125	-12376558.8547	3737890.59134	-4513.54218658	8748230.02477	-8016454.00764	8056911.61392	-3189.13201447	0.26236426446749106	0.0	0.0	0.0	-0.0897108868279937	0.0	0.0	0.0	-0.17200103561938257	335449094.84060305	4855851.8977372805	-10413998.294164078	4856088.90441693	-4123.568889119625	7361016.38787206	-10414594.116119832	7360788.644522565	-2683.428871341531	0.266417297848	336284167.548
