2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	-9.28630206576e+230	2.47129382864e+121	-9.28630206576e+230	2.68130093726e+183	0.700927676804	-2.37127169867e+211	-1.52363128999e+218	2.78519520538e+250	-2.49459867924e+212	2.00777019233e+300	-4.91480080578e+224	-7.89981048641e+222	-9.02774843194e+221	-3.22243276445e+196	8.36562876531e+296	-4.91501479545e+224	-5.24092328151e+203	-6.0021496512e+208
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	-9.28630206576e+230	2.47129382864e+121	-9.28630206576e+230	2.68130093726e+183	0.700926813287	-2.37124701581e+211	-1.52367388411e+218	2.83146214491e+250	-2.49456186471e+212	2.0016875388e+300	-4.9115910501e+224	-7.89591389172e+222	-9.01836306042e+221	-3.22243276445e+196	8.3656287653e+296	-4.91501479545e+224	-5.24092328151e+203	-6.0021496512e+208
6	nan	nan	1	1	128.0	128.0	128.0	-9.28630206576e+230	2.47129382864e+121	-9.28630206576e+230	2.68130093726e+183	0.700925892207	-2.37125063549e+211	-1.52372449919e+218	2.75782615314e+250	-2.4945881347e+212	1.99520012325e+300	-4.90816749531e+224	-7.8917577246e+222	-9.00835243321e+221	-3.22243276445e+196	8.3656287653e+296	-4.91501479545e+224	-5.24092328151e+203	-6.0021496512e+208
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	1.28920863027e-17	4.27497130266e+17	1.28920863027e-17	3.26083326255e-322	0.0	0.0	1.28920863027e-17	0.0	0.0	0.0	0.0	134818432.0	5.62949953421e+14	7.07782925311e-07	7.07782925311e-07	7.07782925311e-07
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.70901650611e-22	5.15995266111e-21	-1.32348898008e-23	0.999971452821	-1.33176078621e-22	-4.30133918528e-23	1.64608941898e-21	0.999965165456	6080474.12993	310010.796946	123361.759492	309977.730481	0.683777092738	-286243.385355	123347.824496	-286241.584928	-5.58780954373
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-7.75895414575e-22	9.16681554831e-21	4.94654006307e-21	0.999937002729	-7.66134683347e-21	2.20857223552e-21	-4.55941953639e-21	0.999922163642	6351859.9793	323444.919689	134889.472875	323374.018425	-4.23641559192	-306730.964502	134857.901994	-306726.413581	4.04785653893
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-9.59529510562e-21	-1.29735007273e-20	-1.12893610001e-20	0.999867796915	-1.60555756897e-20	1.69141891655e-20	9.99234179964e-21	0.99983634427	6832694.37097	347277.018222	146464.412305	347122.6271	0.170422858816	-335138.497551	146394.694993	-335127.960367	-13.304749662
12	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-7.57970252997e+302	nan	-1.70764308604e+304	-3.78472742475e+304	nan	nan	nan	nan	-2.88789838803e+231	nan	nan	nan	-2.83638910189e+231	-9.81171168868e+204	-5.70671430856e+203
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	4.64279934214e-20	6.78685148988e-20	7.01713857241e-20	0.999452444513	-6.15025329045e-20	3.28622313755e-20	-2.60727329077e-20	0.999321976884	9577308.95367	480619.577062	208549.734375	479756.717403	8.09413987769	-490239.252172	208148.166996	-490175.258945	9.7562561426
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.42407414257e-20	1.59639240778e-19	8.85149429881e-20	0.998898050831	-1.69353649892e-19	-1.55854062295e-19	-8.77737891592e-20	0.998638582322	13129839.6376	656115.641972	292026.458404	653758.169708	53.3812453131	-690855.083508	290901.548092	-690675.555393	71.4508571085
15	nan	nan	1	1	128.0	128.0	128.0	1.005	5.08219768353e-21	-3.12502217978e-19	-4.53162626781e-20	0.997791387603	-7.88640613453e-19	-1.15990574215e-19	7.77152729106e-20	0.997276029493	20008349.9112	1005446.48558	455359.873295	998234.664167	37.5863583304	-1071424.61936	451860.293227	-1070871.1815	48.6699475363
16	nan	nan	1	1	128.0	128.0	128.0	-1.70167700232e+304	nan	-2.61179123797e+304	-inf	nan	-inf	-3.40042861678e+304	nan	nan	-6.68872159307e+301	nan	-1.67530752701e+231	5.50316927064e+301	-4.37585435946e+301	-8.85883675882e+302	-1.42325347997e+231	-8.51425921752e+204	-5.63600469067e+203
17	nan	nan	1	1	128.0	128.0	128.0	-2.32792978581e+202	5.70221486847e+302	-2.44012706969e+257	8.77376191535e+303	-2.81187950981e+303	nan	3.64948590423e+303	-1.45158142768e+303	-inf	-3.20126356598e+304	nan	nan	-2.87691865878e+291	-9.38454558959e+300	-2.00717619137e+296	-9.61546412016e+296	-9.37946564941e+301	-1.63368815763e+302
