3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-9.28630206576e+230	2.00777019233e+300
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	-9.28630206576e+230	2.0016875388e+300
6.0	-9.28630206576e+230	1.99520012325e+300
7.0	1.00001953125	3441104.09652
8.0	0.0	0.0
9.0	1.000078125	6080474.12993
10.0	1.00015625	6351859.9793
11.0	1.0003125	6832694.37097
12.0	nan	nan
13.0	1.00125	9577308.95367
14.0	1.0025	13129839.6376
15.0	1.005	20008349.9112
16.0	-1.70167700232e+304	-6.68872159307e+301
17.0	-2.32792978581e+202	-3.20126356598e+304
