2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.71192456295e-22	-1.76156641743e-20	7.31537854227e-24	0.999651693118	3.28529966794e-21	-2.0162527431e-24	-1.60498888229e-22	0.999762232294	44563317.1779	30525.0276571	214852.365497	30483.9146135	1410.55970015	-158087.518988	214586.704767	-158104.995826	-4250.86810757
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.98111350079e-22	2.10312738693e-19	-3.48966820921e-23	0.999188674451	-2.26295483715e-20	1.85702047518e-22	8.22527721607e-23	0.999540903406	78628018.4014	398100.160727	836381.553129	396983.260365	-1387.6855277	-423470.938169	834329.058862	-423620.239941	-5670.42875548
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.47843991036e-21	5.39080015851e-19	-5.04063185775e-23	0.998503228848	-1.7080349071e-19	-2.10931056201e-22	1.77316504058e-21	0.999378853329	94829354.5644	1054827.17561	1303854.37479	1050098.07805	181.465712454	-855931.39276	1299146.92562	-856681.865427	268.519451624
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.0410840952e-22	-1.63714759656e-19	7.09824363147e-23	0.997683299988	-2.29905493778e-19	-2.66972542701e-22	-1.74493750218e-21	0.999259373384	100825824.469	1624290.59286	1504330.22639	1614071.11087	-7201.10408205	-1301580.82575	1497226.76946	-1303637.41745	-11562.2150491
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-8.55759702717e-21	4.95567213703e-19	-3.37179497192e-22	0.996810793615	-1.7902349465e-19	9.51257704436e-22	2.3688384792e-21	0.999159374419	102982326.6	2012526.10719	1569243.78808	1996127.04052	-7369.94392108	-1663953.7632	1560123.72626	-1667874.52181	-11330.9769233
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-2.19132551974e-20	3.0305250666e-19	-2.03279635535e-22	0.995920355404	1.77799370741e-20	-5.96397221651e-22	-9.37733301421e-21	0.999067775558	103855899.002	2259375.57307	1580486.02933	2236737.8447	7086.6944382	-1929865.48067	1569596.12135	-1935963.96185	10996.6868317
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-3.72148557588e-21	-2.31139905746e-19	-8.70607594712e-22	0.995023763506	3.978968289e-19	1.03356217539e-21	-7.75026874932e-21	0.998979493961	104271290.003	2415722.60815	1572213.74208	2386992.46969	-287.450419363	-2118290.13974	1559692.04413	-2126711.0809	3898.4636589
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.80008909155e-20	1.45068454288e-19	-4.81212321353e-22	0.994126164615	2.35283046639e-19	4.51599255423e-21	7.03517110976e-21	0.998892755885	104534675.601	2517336.17723	1557954.13233	2482687.29468	7248.03006918	-2251055.50839	1543877.0214	-2261850.16348	-7970.80133523
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.6076255205e-20	4.16192616484e-19	-1.82393325068e-22	0.993227934355	-1.56459165592e-18	6.246867986e-21	-1.43015392007e-20	0.99880762656	104716364.047	2586393.19442	1541362.97143	2545964.96756	-11874.796986	-2346349.95865	1525793.02444	-2359532.07021	-5282.24109975
