interp_strain, interp_stress
0.000000000000000000e+00,3.924299992580000326e-13
1.000000000000000021e-03,2.830512826016561334e+01
2.000000000000000042e-03,4.929600394542674024e+01
3.000000000000000062e-03,5.389860582172966730e+01
4.000000000000000083e-03,5.653632362079756035e+01
5.000000000000000104e-03,5.858154368679439017e+01
6.000000000000000125e-03,6.023844404552801990e+01
7.000000000000000146e-03,6.185765437978647441e+01
8.000000000000000167e-03,6.350162888136046746e+01
9.000000000000001055e-03,6.509794656550653258e+01
1.000000000000000021e-02,6.665471573507174696e+01
1.099999999999999936e-02,6.816815808852309999e+01
1.200000000000000025e-02,6.964259707833187463e+01
1.300000000000000114e-02,7.108266087724541649e+01
1.400000000000000029e-02,7.248641105551801900e+01
1.499999999999999944e-02,7.384824783433847983e+01
1.600000000000000033e-02,7.518391665547378011e+01
1.700000000000000122e-02,7.649431231598060776e+01
1.800000000000000211e-02,7.778160726451758933e+01
1.899999999999999953e-02,7.904687636496647940e+01
2.000000000000000042e-02,8.029143398032077528e+01
2.100000000000000130e-02,8.151265889858987634e+01
2.199999999999999872e-02,8.271189085921588457e+01
2.299999999999999961e-02,8.389351914559351542e+01
2.400000000000000050e-02,8.505779243211969742e+01
2.500000000000000139e-02,8.620556509209525586e+01
