6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.92429999258e-07
1.0	0.000961710743704	27324017.1459
2.0	0.00189744522845	48567729.6633
3.0	0.00363411817442	55621888.4701
4.0	0.00700947809866	61873944.6739
5.0	0.00827717102939	63945788.8494
6.0	0.0097809066017	66317793.3955
7.0	0.0115642192447	69004545.911
8.0	0.0136783550985	72039545.1457
9.0	0.015092029676	73972244.3348
10.0	0.016652753505	76041980.8669
11.0	0.0183755130772	78259171.2242
12.0	0.0202767819137	80632067.2428
13.0	0.0217437635882	82406221.1236
14.0	0.0233164821701	84263803.6841
15.0	0.025002351594	86208244.8121
16.0	0.0268092807912	88242249.1703
