5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.37195494701e-06	-5.25314110286e-08	-6.25180576983e-08	-5.25314110286e-08	6.30637346942e-06	-7.20068733611e-08	-6.25180576983e-08	-7.20068733611e-08	5.52424550744e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.37195494701e-06	-5.25314110286e-08	-6.25180576983e-08	-5.25314110286e-08	6.30637346942e-06	-7.20068733611e-08	-6.25180576983e-08	-7.20068733611e-08	5.52424550744e-06	0.0	8.38377794319e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.84491956888e-23	-1.99548430587e-19	1.83634095987e-22	1.0	8.48645949449e-21	4.22689293015e-22	-1.70988572372e-21	1.0	477610090.987	-1509030.97906	155830.873008	-1506019.22839	167285375.918	-931374.817657	155519.75334	-931374.674022	167107665.159	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	477610090.9869999	-1506018.9411776448	155519.83334131734	-1506019.2283899998	166951472.97205588	-929515.7860848303	155519.75333999997	-929515.6427365269	166774116.9251497	0.00133200177512	310762569.214
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.15321249505e-21	3.80718975914e-19	5.0540735427e-22	1.0	-1.23812394087e-20	6.23694181865e-22	1.18658024895e-20	1.0	834374067.274	-1971890.62194	99483.3923332	-1964034.44846	394755123.239	-1757756.57334	99086.8105802	-1757756.95527	395445326.828	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834374067.274	-1964034.4840039841	99087.0441565737	-1964034.44846	393182393.66434264	-1750753.5591035855	99086.81058020015	-1750753.9395119522	393869847.438247	0.00266134751303	440871935.758
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.43224255112e-20	6.82043502274e-19	3.06801289196e-21	1.0	-3.6481973736e-19	1.39628087399e-21	-1.82897905242e-20	1.0	1124424270.53	-1909249.92169	-51656.7633507	-1897863.89997	655258590.598	-2049183.8485	-51347.6108752	-2049183.77124	656420623.827	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1124424270.53	-1897862.745218688	-51348.67132276342	-1897863.89997	651350487.6719682	-2036962.0760437378	-51347.610875199556	-2036961.999244533	652505590.2852883	0.00398804778503	472521905.032
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.87550253812e-21	2.27032954005e-19	7.92604462948e-21	1.0	1.09978956395e-18	5.49909671225e-21	-4.42194211859e-20	1.0	1406436926.03	-1881276.2242	-111137.462065	-1866347.6264	920010442.512	-2214907.40856	-110253.975175	-2214906.66543	921363940.491	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-4.440892098500627e-16	1406436926.0300002	-1866345.460515873	-110255.41871527776	-1866347.6264	912708772.3333334	-2197328.7783333333	-110253.97517499981	-2197328.04110119	914051528.264881	0.00531211309945	493083468.91
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.76609196838e-21	1.55883840797e-19	-9.34714092185e-22	1.0	-1.76546481626e-18	1.12992871675e-20	-5.94511249854e-20	1.0	1685751168.97	-1903787.79936	-139889.320858	-1884941.67208	1186402800.06	-2330135.03053	-138500.19528	-2330136.95433	1187801585.99	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685751168.97	-1884938.4152079208	-138504.27807722767	-1884941.67208	1174656237.6831682	-2307064.3866633666	-138500.19527999984	-2307066.291415844	1176041174.2475247	0.00663355390211	510430011.828
6	nan	nan	1	1	32.0	32.0	32.0	1.012	5.05225374535e-20	2.36818500651e-19	-1.01395799487e-20	1.0	-1.55237647302e-18	1.66759611491e-20	5.90226454281e-20	1.0	1963523449.8	-1943786.21452	-155907.176884	-1920743.02707	1453826329.88	-2422599.55632	-154050.610386	-2422597.40292	1455220230.8	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963523449.7999997	-1920737.3661264821	-154058.47518181812	-1920743.0270699998	1436587282.4901187	-2393873.0793675887	-154050.61038599964	-2393870.951501978	1437964654.9407113	0.00795238057685	526275749.974
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.83633553611e-20	2.15702233974e-19	-1.981014849e-20	1.0	-2.879180793e-18	1.38271511194e-20	3.18712690017e-20	1.0	2240182504.73	-1994189.10048	-166984.435939	-1966679.69943	1722051300.8	-2505400.90823	-164674.773305	-2505401.01079	1723435207.82	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2240182504.73	-1966655.9176331363	-164678.9309063116	-1966679.69943	1698275444.5759368	-2470809.5741913216	-164674.77330499963	-2470809.675335311	1699640244.398422	0.00926860344599	541253664.437
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.9315653821e-20	1.422972338e-18	-4.29174389017e-20	1.0	2.15484520037e-18	2.15596354856e-20	-2.73201212714e-20	1.0	2515928521.57	-2049393.07172	-182193.107789	-2017150.36234	1990974557.98	-2581578.08661	-179298.667949	-2581572.02648	1992359795.37	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2515928521.57	-2017119.16507874	-179323.9249891732	-2017150.36234	1959620627.933071	-2540923.31359252	-179298.66794899723	-2540917.3488976336	1960984050.5610235	0.0105822327709	555655937.121
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.12089109059e-20	-2.06771330337e-18	-5.04108680708e-20	1.0	3.61903429393e-18	2.37367748578e-20	6.61082745552e-21	1.0	2790869335.38	-2103720.42036	-195386.924313	-2066545.37915	2260548148.0	-2649711.96916	-191907.510197	-2649704.75576	2261938739.81	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2790869335.38	-2066523.006247544	-191932.14569056968	-2066545.3791500002	2220577748.5265226	-2602860.4805108053	-191907.5101970046	-2602853.3946561804	2221943752.269155	0.0118932787522	569638996.508
