interp_strain, interp_stress
0.000000000000000000e+00,1.286885324709999999e-12
1.000000000000000021e-03,2.854027430392834930e+01
2.000000000000000042e-03,5.018386450276225474e+01
3.000000000000000062e-03,5.460360423717429512e+01
4.000000000000000083e-03,5.712856449955324933e+01
5.000000000000000104e-03,5.910582205977784298e+01
6.000000000000000125e-03,6.071031414351132582e+01
7.000000000000000146e-03,6.227275088039321105e+01
8.000000000000000167e-03,6.384943633246567174e+01
9.000000000000001055e-03,6.537385050794954111e+01
1.000000000000000021e-02,6.685508660799355596e+01
1.099999999999999936e-02,6.829040116081978340e+01
1.200000000000000025e-02,6.968602805023738256e+01
1.300000000000000114e-02,7.104690555040329514e+01
1.400000000000000029e-02,7.237236430666838771e+01
1.499999999999999944e-02,7.365722559942133785e+01
1.600000000000000033e-02,7.491598257801972238e+01
1.700000000000000122e-02,7.614939370510541039e+01
1.800000000000000211e-02,7.735954126441214385e+01
1.899999999999999953e-02,7.854753432609354036e+01
2.000000000000000042e-02,7.971484087658311068e+01
2.100000000000000130e-02,8.085960163867989081e+01
2.199999999999999872e-02,8.198303768329802210e+01
2.299999999999999961e-02,8.308928301226576707e+01
2.400000000000000050e-02,8.417853591755330456e+01
2.500000000000000139e-02,8.525168610592781704e+01
