6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28688532471e-06
1.0	0.000960270780752	27498767.5194
2.0	0.00189977205097	49493261.8703
3.0	0.00363312285522	56244265.6825
4.0	0.00700882881081	62287344.2364
5.0	0.00827609879515	64272542.9804
6.0	0.00977915016169	66532363.1067
7.0	0.011561463293	69078501.5096
8.0	0.0136740817454	71944857.0989
9.0	0.015086922302	73767656.5919
10.0	0.0166467347578	75716424.2959
11.0	0.0183686782852	77799981.4825
12.0	0.02026921647	80025512.5992
13.0	0.0217358133598	81687854.6429
14.0	0.0233083150239	83426869.0647
15.0	0.0249941940149	85245501.3521
16.0	0.0268013463339	87146341.1588
