5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50389138392e-06	4.45155123182e-07	1.22216551848e-07	4.45155123182e-07	-6.64782977938e-07	-3.93555307895e-07	1.22216551848e-07	-3.93555307895e-07	-9.29290728608e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50389138392e-06	4.45155123182e-07	1.22216551848e-07	4.45155123182e-07	-6.64782977938e-07	-3.93555307895e-07	1.22216551848e-07	-3.93555307895e-07	-9.29290728608e-07	0.0	1.28688532471e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979903594	2.00823512038e-20	4.18447913762e-19	2.53157207398e-20	0.999818831246	9.10790152457e-19	-1.04521512822e-21	3.01709371221e-20	1.00125	4.54548782193	13569.1755625	188871.513705	13568.9848249	-4.85895603053	-54366.7255172	189143.724321	-54445.1782867	27486142.2083	-0.00020098425598255958	0.0	0.0	0.0	-0.00018118516704085716	0.0	0.0	0.0	0.00124921940043212	4.540635676918522	13554.95932807419	188943.70841684527	13554.500420891174	-4.853865370623959	-54387.506788052815	188941.8201878498	-54388.13683902221	27496648.578887813	0.000960270780752	27498767.5194
2	nan	nan	1	1	60.0	12.0	100.0	0.999637357004	9.37693707042e-21	-1.24332699957e-18	1.34515184771e-20	0.999657316667	-2.48231513168e-18	4.00398591627e-20	-8.77450841538e-21	1.0025	-6.22251013625	18680.3725215	125992.455376	18680.4451135	-155.067741995	-93407.9703728	126353.538941	-93672.549929	49457522.1202	-0.00036270876687262535	0.0	0.0	0.0	-0.00034274206235103654	0.0	0.0	0.0	0.002496880198586924	-6.209120416693015	18640.547915514737	126081.36821625198	18640.248164713175	-154.73715374153386	-93473.88835116809	126081.64891359503	-93472.84982193513	49492424.279622234	0.00189977205097	49493261.8703
3	nan	nan	1	1	60.0	12.0	100.0	0.999583462905	-2.10630741846e-20	-4.9334687918e-18	-9.80233583949e-21	0.999493579541	-1.0674549194e-18	-3.61805417681e-21	-2.12563859261e-20	1.005	-195.748457215	11825.6318455	-68655.5240053	11825.2143137	-483.192903157	-78982.0313245	-69025.6331639	-79412.0858958	56191732.8319	-0.0004166238706734526	0.0	0.0	0.0	-0.0005065487331499783	0.0	0.0	0.0	0.004987541511038968	-194.8732721054385	11771.701206442647	-68718.93416892231	11772.344157623353	-480.9893082543605	-79054.97903849781	-68717.0217593326	-79049.9281187619	56243631.45221811	0.00363312285522	56244265.6825
4	nan	nan	1	1	60.0	12.0	100.0	0.999537150793	6.01681383753e-20	-8.30886689923e-18	3.34969061043e-20	0.999340122124	-1.6784423718e-18	2.37224752947e-20	-7.0801413536e-20	1.01	-88.7489383007	10076.4458837	-110928.236294	10072.7377787	-252.320207047	-48652.957265	-112098.645666	-49168.7334169	62216906.6791	-0.00046295635475767125	0.0	0.0	0.0	-0.0006600956912318266	0.0	0.0	0.0	0.009950330853168092	-87.92825785331884	9981.298929066425	-111052.88445681414	9979.593014324806	-249.937670627897	-48707.62776136021	-111062.04547181919	-48704.45709350161	62286818.75354219	0.00700882881081	62287344.2364
5	nan	nan	1	1	60.0	12.0	100.0	0.999522360622	-2.44222186239e-20	1.31974547092e-18	-2.77748456152e-20	0.999296619343	7.96997289927e-18	2.51706192902e-20	2.42816111546e-21	1.01189207115	-62.5736828878	9968.33116647	-122915.171773	9965.86831954	-217.452742295	-40535.5340394	-124448.235697	-41048.920068	64196125.4283	-0.000477753484023558	0.0	0.0	0.0	-0.0007036281452332357	0.0	0.0	0.0	0.011821916116593596	-61.88182393264843	9855.887790374103	-123060.46730672814	9855.67862117911	-214.99986226155949	-40583.45027275228	-123072.24786399688	-40585.88577665672	64272010.367261074	0.00827609879515	64272542.9804
6	nan	nan	1	1	60.0	12.0	100.0	0.999505612588	-1.39775965234e-19	-5.07713609698e-18	1.10420109094e-19	0.999246906467	5.50673247899e-19	-1.87753134859e-19	1.33812382712e-19	1.01414213562	-94.538793302	9809.1975671	-132836.125431	9806.76096001	-221.453275035	-34238.9936232	-134796.850504	-34757.723389	66448807.3892	-0.0004945096617507546	0.0	0.0	0.0	-0.0007533772503875016	0.0	0.0	0.0	0.014043068540913542	-93.29071359024668	9677.193329156422	-133001.9933640715	9677.294325576688	-218.4731361794884	-34281.74668517242	-133017.29304990027	-34289.98209240223	66531779.745559774	0.00977915016169	66532363.1067
7	nan	nan	1	1	60.0	12.0	100.0	0.99948680353	9.95339004841e-21	9.49334026732e-18	-6.08160150537e-19	0.999189247193	-3.84473073435e-18	-1.14633298031e-19	1.93421667571e-19	1.01681792831	-48.4877961397	9858.75986516	-142405.354328	9859.07615739	-186.009444372	-29985.4358428	-144887.998816	-30522.431876	68986496.0212	-0.0005133282003794144	0.0	0.0	0.0	-0.0008110816448069851	0.0	0.0	0.0	0.016678072828536925	-47.72451222909323	9700.676659150171	-142594.08233030466	9703.876812327699	-183.02682082536626	-30025.175159004448	-142607.2047370556	-30033.010898902914	69077922.9457108	0.011561463293	69078501.5096
8	nan	nan	1	1	60.0	12.0	100.0	0.999465652257	-4.9596131931e-20	9.80604436149e-18	-3.34693469462e-19	0.999122204854	-3.13983650368e-18	7.88741645661e-19	1.22128598467e-19	1.02	-53.5688502049	9851.95568419	-150217.506606	9853.94538656	-134.055177772	-28211.3880807	-153313.571827	-28807.6371535	71842712.7912	-0.0005344905576325938	0.0	0.0	0.0	-0.0008781806337615972	0.0	0.0	0.0	0.01980262729617973	-52.56462156269973	9663.943989198322	-150429.86451065668	9669.21836408286	-131.49690995155382	-28251.26965905682	-150439.47840371277	-28257.881058004743	71944274.64173187	0.0136740817454	71944857.0989
9	nan	nan	1	1	60.0	12.0	100.0	0.999452202765	1.34195429833e-20	-5.67669700433e-18	-9.33037613988e-20	0.99907677485	5.16353882214e-18	1.45009028897e-19	2.68469539616e-19	1.02213363839	-74.7570676285	9323.93439287	-154385.569349	9332.71708348	-195.760447522	-28031.4551711	-157891.528063	-28681.5707198	73658544.7225	-0.0005479473307225015	0.0	0.0	0.0	-0.000923651584822552	0.0	0.0	0.0	0.021892244867006028	-73.20583747640401	9127.030426785403	-154612.93023641634	9139.060582494558	-191.62635488519933	-28072.73659753219	-154615.2345049272	-28075.869865385295	73767020.35376866	0.015086922302	73767656.5919
