6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.9217261449e-07
1.0	0.000958877143122	25806391.2553
2.0	0.00188419985644	44897908.508
3.0	0.00361684192964	51941224.923
4.0	0.00699797198562	58263311.2871
5.0	0.0082658710614	60260502.4371
6.0	0.00976892744505	62516042.7866
7.0	0.0115512515436	65050080.7743
8.0	0.0136642212268	67886650.1923
9.0	0.0150770217666	69696549.2451
10.0	0.016637258663	71632359.2502
11.0	0.01835997585	73700326.3923
12.0	0.0202616183868	75907925.1489
13.0	0.0217291861281	77556407.1841
14.0	0.0233026767657	79280548.4612
15.0	0.0249895150456	81084578.3268
16.0	0.0267976395582	82971215.2279
