interp_strain, interp_stress
0.000000000000000000e+00,9.921726144900001546e-13
1.000000000000000021e-03,2.677981035379621488e+01
2.000000000000000042e-03,4.570361825597494487e+01
3.000000000000000062e-03,5.024688012880523047e+01
4.000000000000000083e-03,5.290493974040446545e+01
5.000000000000000104e-03,5.497349937595176783e+01
6.000000000000000125e-03,5.665302022603923149e+01
7.000000000000000146e-03,5.826673403491804493e+01
8.000000000000000167e-03,5.985284049501704828e+01
9.000000000000001055e-03,6.137657884794339225e+01
1.000000000000000021e-02,6.285251940575274432e+01
1.099999999999999936e-02,6.428141600996731597e+01
1.200000000000000025e-02,6.566604992287589937e+01
1.300000000000000114e-02,6.701107789275663151e+01
1.400000000000000029e-02,6.832348731275988030e+01
1.499999999999999944e-02,6.959937836784317255e+01
1.600000000000000033e-02,7.084930534552600534e+01
1.700000000000000122e-02,7.207354514710318938e+01
1.800000000000000211e-02,7.327385907109523089e+01
1.899999999999999953e-02,7.445173662672149817e+01
2.000000000000000042e-02,7.560870504178561191e+01
2.100000000000000130e-02,7.674309866672706448e+01
2.199999999999999872e-02,7.785620983285633656e+01
2.299999999999999961e-02,7.895213388014174427e+01
2.400000000000000050e-02,8.003167196423513019e+01
2.500000000000000139e-02,8.109565426890337392e+01
