5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.62117810054e-06	1.90465837097e-07	1.63345130488e-07	1.90465837097e-07	-4.05636926338e-07	-2.32292650952e-07	1.63345130488e-07	-2.32292650952e-07	-1.50620838577e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.62117810054e-06	1.90465837097e-07	1.63345130488e-07	1.90465837097e-07	-4.05636926338e-07	-2.32292650952e-07	1.63345130488e-07	-2.32292650952e-07	-1.50620838577e-06	0.0	2.008052558e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784291483	1.65890932146e-20	-2.16872386462e-19	1.37536386593e-20	0.999828382245	-9.88549282851e-19	-7.1849099177e-21	7.34245804589e-21	1.00125	-28.8256277139	3523.04411168	573330.411532	3523.02605381	-103.787325922	-78875.0122533	574169.269359	-78987.7024095	27582815.833	-0.00021573178542838047	0.0	0.0	0.0	-0.00017163248301174078	0.0	0.0	0.0	0.00124921940043212	-28.794582324646008	3519.4049700512815	573552.5422674151	3519.231731747754	-103.68011841442319	-78905.57153312414	573550.8853070751	-78906.11176604421	27593502.499959514	0.000962271248443	27611784.3669
2	nan	nan	1	1	60.0	12.0	100.0	0.999635240015	-1.02768625195e-21	-2.87189405384e-18	1.13359184014e-20	0.999689842555	4.07837987888e-19	-1.27395402276e-20	6.88995422251e-21	1.0025	-13.6866523926	9514.75143374	198343.651178	9514.96753137	-16.7096656918	-110730.185216	198912.11909	-111041.249704	46426124.3111	-0.0003648265261048049	0.0	0.0	0.0	-0.0003102055537685331	0.0	0.0	0.0	0.002496880198586924	-13.656756834682712	9494.48708302085	198477.58470501212	9494.1841246785	-16.674077738889615	-110804.95687702674	198477.63820992474	-110804.75599799359	46457474.014191374	0.00188986062095	46459160.3942
3	nan	nan	1	1	60.0	12.0	100.0	0.999585777213	-1.08691267792e-20	7.03148279303e-18	-9.22635233245e-21	0.999542756066	-1.16850359713e-18	2.98556055788e-20	3.55441376804e-20	1.005	-142.988881241	9027.81022091	-103382.878735	9028.21522785	-397.263715883	-72975.5647758	-103941.628546	-73371.2950869	52288594.9685	-0.0004143086009568356	0.0	0.0	0.0	-0.0004573485018839765	0.0	0.0	0.0	0.004987541511039188	-142.34257905296195	8986.618204237271	-103473.03244141268	8987.408172048157	-395.45108433584784	-73039.20217613745	-103471.81787698428	-73036.51715774964	52334192.56354865	0.00361566543187	52334923.5397
4	nan	nan	1	1	60.0	12.0	100.0	0.999537705059	-1.39497667854e-19	1.44025783641e-18	8.01613897275e-20	0.999408360755	5.28576130009e-18	-1.33826029354e-19	-1.4149233633e-19	1.01	-24.9465014005	9535.58630966	-143400.363455	9534.57796639	-104.764078506	-31500.9776036	-144900.619983	-31828.821399	58167770.0873	-0.0004624018322510595	0.0	0.0	0.0	-0.0005918143325602414	0.0	0.0	0.0	0.009950330853168312	-24.714128185269285	9445.541189926915	-143551.61814975794	9445.76468943584	-103.77478496007079	-31534.203954197805	-143550.89071981242	-31528.259908519285	58229123.82516598	0.00698535888985	58229746.8177
5	nan	nan	1	1	60.0	12.0	100.0	0.999522532039	-1.29861444587e-20	-5.72678401539e-18	-6.17341772986e-20	0.999371561033	2.16576630791e-18	-2.16523173601e-19	1.82575128338e-20	1.01189207115	-27.7061971709	9517.79490819	-146899.18675	9517.5290996	-93.8402357683	-18215.2968893	-148716.66952	-18438.7415137	60063451.2255	-0.0004775819851235901	0.0	0.0	0.0	-0.000628636517538084	0.0	0.0	0.0	0.011821916116593376	-27.39780314946423	9410.431994351005	-147061.77926325134	9411.590740212574	-92.78169634350603	-18235.458137067093	-147061.32391321118	-18230.748272037203	60129931.29053892	0.00825047785715	60130541.389
6	nan	nan	1	1	60.0	12.0	100.0	0.999505378693	-1.21260954385e-19	-3.67194815392e-18	-2.65664766477e-20	0.999330344479	-5.19262626295e-18	3.68219904076e-19	-1.58734821348e-19	1.01414213562	-7.4368678392	9285.11358238	-151254.448658	9284.55752477	-47.8083833934	-3420.32352871	-153469.126409	-3465.40327185	62214460.0813	-0.0004947436724699991	0.0	0.0	0.0	-0.0006698798404084369	0.0	0.0	0.0	0.014043068540913542	-7.338075260495977	9160.164185906582	-151430.70576199624	9161.219931602356	-47.16502791924499	-3424.30923838829	-151430.417226971	-3418.7694807272514	62286958.71296281	0.00975077782311	62287540.4962
7	nan	nan	1	1	60.0	12.0	100.0	0.999486110104	3.03419530742e-19	1.17454112563e-17	2.88070293768e-19	0.999282041581	-8.00077586414e-18	6.47686848905e-19	1.20667090174e-19	1.01681792831	-9.06028727103	8974.4060365	-158064.739343	8973.23185939	-21.0685842831	11744.7689201	-160803.007236	11959.8821805	64634266.1839	-0.000514021982666532	0.0	0.0	0.0	-0.0007182162745723886	0.0	0.0	0.0	0.016678072828537144	-8.916834176238527	8830.509390420917	-158259.63281487435	8831.157127980188	-20.730768208850463	11759.250194043287	-158256.985421235	11768.11607071178	64713960.090276524	0.0115300640247	64714560.4587
8	nan	nan	1	1	60.0	12.0	100.0	0.999464483663	-6.91246647595e-20	-2.28779909754e-18	-1.21415114381e-20	0.999224664886	5.41541188053e-18	8.94977459053e-19	1.23647587357e-19	1.02	-3.93847785197	8480.02258676	-166328.692415	8477.94962264	-9.04203936048	25751.5476391	-169741.656777	26298.1289548	67353753.156	-0.0005356597770855528	0.0	0.0	0.0	-0.0007756358417229101	0.0	0.0	0.0	0.019802627296180167	-3.864248883897567	8318.202167233452	-166546.94156394908	8318.164681475306	-8.869494230119841	25785.3376802213	-166542.51525711163	25796.29370416396	67442131.77000454	0.0136395537835	67442771.3768
9	nan	nan	1	1	60.0	12.0	100.0	0.999450732743	3.68410392374e-20	-1.01415104191e-18	-2.65619814909e-19	0.999185643824	3.14150668795e-18	5.99119579661e-20	-5.47879309722e-19	1.02213363839	-26.3848331479	7999.39655899	-171864.625632	7997.90653315	-47.6114618618	33376.4082919	-175759.306095	34155.8346347	69082960.537	-0.0005494181595195415	0.0	0.0	0.0	-0.0008146879441209886	0.0	0.0	0.0	0.02189224486700646	-25.834525271439844	7830.475859206723	-172099.22719115534	7831.094374978989	-46.60606584272625	33421.968321461005	-172093.49816803512	33434.57679410831	69177261.32864603	0.0150503112197	69177965.3066
