interp_strain, interp_stress
0.000000000000000000e+00,2.008052558000000119e-12
1.000000000000000021e-03,2.851874710997290663e+01
2.000000000000000042e-03,4.711846395840809265e+01
3.000000000000000062e-03,5.090268487057904423e+01
4.000000000000000083e-03,5.320756196931145610e+01
5.000000000000000104e-03,5.511701007191381052e+01
6.000000000000000125e-03,5.671198677868866866e+01
7.000000000000000146e-03,5.825311900026954248e+01
8.000000000000000167e-03,5.976319748945571320e+01
9.000000000000001055e-03,6.122114143443032930e+01
1.000000000000000021e-02,6.263535235910683951e+01
1.099999999999999936e-02,6.400484927187275730e+01
1.200000000000000025e-02,6.533519908106555363e+01
1.300000000000000114e-02,6.663115022153661471e+01
1.400000000000000029e-02,6.789316698645649240e+01
1.499999999999999944e-02,6.911702513592402397e+01
1.600000000000000033e-02,7.031667779250985006e+01
1.700000000000000122e-02,7.149294304799209954e+01
1.800000000000000211e-02,7.264788519677779277e+01
1.899999999999999953e-02,7.378312872196687522e+01
2.000000000000000042e-02,7.489975755737475538e+01
2.100000000000000130e-02,7.599540023357523921e+01
2.199999999999999872e-02,7.707173394219640272e+01
2.299999999999999961e-02,7.813234399825316245e+01
2.400000000000000050e-02,7.917764872512735508e+01
2.500000000000000139e-02,8.020834238136480110e+01
