6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.008052558e-06
1.0	0.000962271248443	27611784.3669
2.0	0.00188986062095	46459160.3942
3.0	0.00361566543187	52334923.5397
4.0	0.00698535888985	58229746.8177
5.0	0.00825047785715	60130541.389
6.0	0.00975077782311	62287540.4962
7.0	0.0115300640247	64714560.4587
8.0	0.0136395537835	67442771.3768
9.0	0.0150503112197	69177965.3066
10.0	0.0166080103557	71034487.1911
11.0	0.0183277843565	73022041.6213
12.0	0.0202260701642	75149502.8973
13.0	0.0216909635821	76740723.9563
14.0	0.0232616195393	78407241.8219
15.0	0.0249455093804	80152553.5591
16.0	0.0267505378842	81979060.5268
