2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.92376028448e-22	-2.23864542066e-20	-1.03462200054e-23	0.999652006121	-2.03356085118e-20	9.22823370879e-24	-1.5445013e-23	0.999762138712	44587087.5658	30336.468163	215011.821753	30295.6185965	1436.27040626	-157898.829141	214745.943683	-157916.22171	-4293.15376499
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-7.84012124335e-22	4.69693831323e-20	-5.11818004017e-24	0.999193452747	5.43136677596e-20	2.21270813858e-23	-9.0142007253e-22	0.999539264036	78970876.4429	401515.43314	842688.191899	400390.850041	-1632.22393975	-421639.275828	840618.83112	-421785.22573	-5736.89972379
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	9.37092236446e-22	3.20615412221e-19	-4.34786809473e-23	0.998513971906	-9.4212834466e-20	6.66293983411e-22	-5.11818004017e-22	0.999374792611	95561950.2885	1078338.3083	1316871.12671	1073515.34685	32.9837712213	-856533.24489	1312111.35946	-857271.526487	40.3605711793
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.23204009555e-21	-3.2506419635e-19	1.63368170979e-23	0.997698058991	9.58878364323e-20	4.63531335759e-21	4.87002585641e-22	0.999253260663	101773783.101	1672141.05672	1518849.44518	1661645.11873	-6870.08656876	-1307836.55505	1511668.15871	-1309875.67061	-11143.0514565
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.05027122376e-20	1.30297490089e-19	-4.0986799352e-22	0.996828163761	-6.36730858512e-19	3.51427683243e-21	-8.6487936897e-21	0.99915149491	104024900.757	2079278.62351	1582616.72275	2062371.58013	-7436.59590053	-1675305.92298	1573406.50935	-1679210.9539	-11530.7166009
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-5.11611208864e-21	-2.12621896091e-18	-7.25230602056e-22	0.995939765197	7.37204403314e-19	9.47783545863e-21	-1.16880620554e-21	0.999058247554	104941232.12	2338708.26677	1591960.47641	2315320.65358	7499.56265917	-1944757.23122	1580976.48977	-1950846.13043	11494.7653363
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.71728831224e-21	-7.27655895612e-19	-1.43753650704e-21	0.995045007423	-1.87727812838e-19	-4.65289094561e-22	-3.81826570754e-21	0.998968311654	105378300.996	2502990.60215	1581684.03705	2473275.29282	-136.546574762	-2135600.19579	1569069.38955	-2144020.15731	4117.32680345
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-3.42634753332e-20	-8.43482688065e-19	-2.40058153521e-21	0.994149221302	9.59715832994e-19	-1.24614759281e-21	-1.98606065074e-21	0.998879890003	105656305.589	2609519.0659	1565506.6147	2573661.01729	8250.50052925	-2270132.13399	1551341.28223	-2280936.02267	-7386.73061708
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.86251987032e-20	1.42715125445e-18	-1.6358530589e-21	0.993252764999	9.04745648785e-19	-2.23835073757e-21	-7.39168595377e-21	0.99879305132	105848428.354	2681640.40749	1547130.21481	2639789.10135	-11834.7084108	-2366903.34013	1531479.69435	-2380106.71217	-5008.33443916
