3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.5658
2.0	1.002	78970876.4429
3.0	1.003	95561950.2885
4.0	1.004	101773783.101
5.0	1.005	104024900.757
6.0	1.006	104941232.12
7.0	1.007	105378300.996
8.0	1.008	105656305.589
9.0	1.009	105848428.354
10.0	1.01	106025975.057
11.0	1.011	106181963.192
12.0	1.012	106337296.358
13.0	1.013	106460860.288
14.0	1.014	106592739.005
15.0	1.015	106730674.959
16.0	1.016	106838673.838
17.0	1.017	106953323.394
18.0	1.018	107075613.356
19.0	1.019	107188017.943
20.0	1.02	107301438.615
21.0	1.02	107301438.615
