2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.01744821411e-22	-2.18460726221e-20	5.29912579917e-25	0.999651693119	-1.18048334622e-20	-1.80945758996e-24	1.5572967501e-22	0.999762232292	44563317.0075	30525.0355701	214852.41681	30483.9225158	1410.56070606	-158087.515879	214586.756016	-158104.992716	-4250.87314014
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	9.23392057551e-22	1.61095492246e-20	4.42541627716e-23	0.999188673609	4.54850269101e-20	-2.05761177373e-23	-1.37053487742e-22	0.999540903502	78627937.5483	398101.410271	836384.816958	396984.506071	-1387.74628837	-423471.238445	834332.314767	-423620.540721	-5670.61791422
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.93603554726e-21	6.60641444696e-19	8.06501097239e-24	0.998503221915	1.09450238057e-19	-3.73472046568e-22	-8.13015144563e-22	0.999378855423	94828820.4168	1054824.33087	1303863.32148	1050095.23878	183.316729784	-855931.311031	1299155.84268	-856681.791365	271.442212483
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.11408278426e-21	4.03477196107e-19	2.06019671314e-22	0.997683279386	7.39709364703e-20	-6.46234853557e-22	-4.38467763199e-21	0.999259381372	100824458.325	1624262.97909	1504342.85626	1614043.63757	-7207.22172426	-1301571.23254	1497239.35193	-1303627.84648	-11571.3534016
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.95044645755e-21	-2.03005838752e-19	2.47327003153e-22	0.996810753037	1.46835467172e-19	-1.14399078716e-21	-1.33844026966e-20	0.999159393029	102979923.307	2012454.05284	1569258.44588	1996055.49217	-7372.87585349	-1663915.06378	1560138.32808	-1667835.83026	-11335.2011828
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.05041259052e-21	-2.03942207206e-19	-5.01685041513e-22	0.995920289648	8.59449341839e-19	-2.44597307132e-21	4.39108828174e-21	0.999067809033	103852342.153	2259247.01785	1580502.20961	2236610.42948	7090.46878521	-1929775.32362	1569612.24226	-1935873.71199	11000.9055593
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.08962366343e-20	-9.30349060092e-19	-1.45614807082e-21	0.995023667952	-4.90801826194e-19	-4.84272889619e-21	-1.52436979184e-20	0.998979546059	104266498.312	2415531.12217	1572231.45723	2386803.03165	-284.1020489	-2118130.29582	1559709.69925	-2126550.91598	3901.29963758
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.86512684518e-20	-8.30918641741e-19	-2.56663804318e-21	0.994126035519	-1.58877179959e-18	-2.42322560447e-21	-7.58896852987e-21	0.998892829914	104528599.517	2517078.53237	1557973.64861	2482432.87279	7257.94945598	-2250812.6571	1543896.47338	-2261606.611	-7978.97362164
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-6.35274710441e-21	-1.76316856288e-18	-2.84312316292e-21	0.993227767296	-7.81058262368e-19	-3.6768178228e-22	-1.02901268202e-20	0.998807725445	104708923.02	2586068.95748	1541384.38203	2545645.36331	-11903.9303214	-2346017.07496	1525814.36173	-2359197.94813	-5342.35557346
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.15441326288e-20	9.68704597916e-19	-2.24202135154e-21	0.992330976974	-1.108457176e-19	2.71397958979e-21	7.13236483174e-21	0.998723137988	104875244.743	2635805.58089	1525081.7027	2589696.16627	-3728.15284567	-2416376.39317	1508054.70464	-2431942.26692	3011.57286031
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.37925959898e-20	3.59145278358e-19	-4.9274115114e-22	0.991435396625	-4.01632583341e-19	2.66104003058e-21	-2.94443210844e-20	0.998638821962	105020662.614	2674067.22876	1509605.73798	2622321.45488	-1267.87410949	-2470339.88127	1491149.30725	-2488288.79097	3188.03662719
