3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.0075
2.0	1.002	78627937.5483
3.0	1.003	94828820.4168
4.0	1.004	100824458.325
5.0	1.005	102979923.307
6.0	1.006	103852342.153
7.0	1.007	104266498.312
8.0	1.008	104528599.517
9.0	1.009	104708923.02
10.0	1.01	104875244.743
11.0	1.011	105020662.614
12.0	1.012	105165855.66
13.0	1.013	105279142.331
14.0	1.014	105400967.825
15.0	1.015	105528636.042
16.0	1.016	105626649.84
17.0	1.017	105731566.965
18.0	1.018	105843980.23
19.0	1.019	105946714.687
20.0	1.02	106050332.072
21.0	71602323.184	1827.62890432
