5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.68142157382e-06	-3.15691855142e-07	1.75549910104e-07	-3.15691855142e-07	3.06523110317e-06	3.24080740338e-08	1.75549910104e-07	3.24080740338e-08	2.20583771376e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68142157382e-06	-3.15691855142e-07	1.75549910104e-07	-3.15691855142e-07	3.06523110317e-06	3.24080740338e-08	1.75549910104e-07	3.24080740338e-08	2.20583771376e-06	0.0	9.74993120527e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795242679	1.24156207113e-20	-1.52483793489e-18	1.96529290283e-21	0.999827222729	-4.55841274362e-19	-7.59144222268e-20	-9.59528334127e-21	1.00125	-1.8517444806	-5683.5760701	188802.173472	-5683.7976742	-12.0396645138	-10495.8454116	189074.909694	-10511.7313329	26893027.8646	-0.0002047782866422171	0.0	0.0	0.0	-0.00017279219871167147	0.0	0.0	0.0	0.00124921940043212	-1.849752284889925	-5677.643008485122	188873.47305973672	-5677.6827714886695	-12.027096357677543	-10499.809081281517	188871.4938188747	-10500.758179922394	26903183.795352686	0.000958847615276	26905187.5589
2	nan	nan	1	1	60.0	12.0	100.0	0.999625953214	4.14152053821e-21	-3.16588163743e-18	-1.04502631046e-20	0.999678614058	-2.78792988948e-19	1.99409349358e-21	1.85917614462e-20	1.0025	12.0818475345	-7791.14660709	191998.365991	-7792.30770659	139.354854393	-20709.6878377	192549.497189	-20768.3731692	49078628.2108	-0.00037411675894832196	0.0	0.0	0.0	-0.00032143759752976904	0.0	0.0	0.0	0.002496880198587146	12.055592736930265	-7774.6253874440135	192131.95774567925	-7775.374413825903	139.05935075608141	-20724.09756208915	192131.07210489752	-20724.3335852823	49112776.93923365	0.00189668212203	49113843.7756
3	nan	nan	1	1	60.0	12.0	100.0	0.999568539735	-1.10148164461e-20	-5.55045161398e-19	-4.61077973208e-21	0.999521711658	5.67618600818e-19	1.44235681934e-20	2.64675208472e-20	1.005	-112.954979773	7094.05905197	28619.3203501	7094.14277615	-336.95195712	-57856.3774264	28776.2172777	-58172.0590391	56231868.4189	-0.00043155337076201895	0.0	0.0	0.0	-0.0004784027583534279	0.0	0.0	0.0	0.004987541511038747	-112.44679669145529	7061.812117168251	28645.374528345495	7062.226313997138	-335.4202997552994	-57909.048152038	28646.75342581163	-57907.63065171624	56283060.239842676	0.0036284472026	56283396.7429
4	nan	nan	1	1	60.0	12.0	100.0	0.999518166048	-5.24947727913e-20	-9.0769396469e-19	-1.10658369463e-19	0.999382189534	7.00617655435e-20	1.98050508516e-19	-5.51444800799e-20	1.01	-28.8844320915	7647.72404032	57629.8568547	7646.38546605	-106.343272462	-80900.0023407	58226.7835397	-81757.3813597	62612812.5697	-0.0004819500712802551	0.0	0.0	0.0	-0.000618001389526103	0.0	0.0	0.0	0.009950330853168092	-28.616126958077672	7575.654207722724	57693.28177570588	7575.358815217173	-105.34112570516407	-80989.0373745848	57685.91969730601	-80986.92458627037	62681721.515651435	0.00700064507567	62682026.4704
5	nan	nan	1	1	60.0	12.0	100.0	0.999501769696	1.71691696113e-20	-1.1477957121e-18	2.53169148209e-20	0.999337946218	-2.41084771496e-18	3.66830675928e-20	1.19454609567e-19	1.01189207115	-49.2626663663	7073.91701377	70662.7297933	7074.47159085	-199.956367354	-85743.2046001	71531.8599286	-86815.5993059	64729102.6382	-0.0004983544619591101	0.0	0.0	0.0	-0.0006622730363823938	0.0	0.0	0.0	0.011821916116593376	-48.71596874134691	6994.266890943103	70744.79051235782	6995.9618977741475	-197.70492035670486	-85842.77829396082	70738.02758423051	-85838.08244578642	64804272.62840554	0.00826869484844	64804683.3618
6	nan	nan	1	1	60.0	12.0	100.0	0.999483109592	3.28837013079e-22	1.00321051967e-17	6.07730257787e-20	0.999286171674	1.09859985029e-18	4.13576941979e-19	-4.99414390292e-20	1.01414213562	-6.89861679176	6390.17116108	86841.5926751	6391.56157066	-60.2017370992	-89243.4257889	88110.5582809	-90562.0895472	67149522.727	-0.0005170240418982714	0.0	0.0	0.0	-0.0007140832227485968	0.0	0.0	0.0	0.014043068540913103	-6.807275326670145	6304.3193482256	86948.569827379	6306.933794441448	-59.392928049071806	-89353.36167626032	86943.92622608067	-89345.3898113832	67232241.89988649	0.00977307703753	67232622.6607
7	nan	nan	1	1	60.0	12.0	100.0	0.999462057597	1.21142652116e-19	-6.49092980067e-18	2.79461544995e-19	0.999224405417	2.02274225367e-18	-1.82407062884e-19	-3.78181764454e-19	1.01681792831	-8.42787459916	5696.22169833	106212.602294	5699.67492659	-32.0117142344	-92711.3079835	108057.210191	-94333.2337391	69887578.556	-0.0005380871459256854	0.0	0.0	0.0	-0.0007758955120879919	0.0	0.0	0.0	0.016678072828537144	-8.29491303399996	5605.022716566686	106352.25554235686	5609.75454509521	-31.499192795227376	-92833.20910483274	106352.45585171119	-92822.91772278874	69979469.98088123	0.0115575249938	69979917.7016
8	nan	nan	1	1	60.0	12.0	100.0	0.999438326221	1.59233535525e-19	-5.56606468996e-18	4.60456662777e-19	0.99915044026	-4.55535533114e-18	-3.94233015276e-20	2.44220303943e-19	1.02	-12.7500224938	5226.37450345	127036.630863	5230.23147245	-42.8609747668	-96005.6267694	129653.542745	-97999.4029583	72977869.6255	-0.0005618315768069953	0.0	0.0	0.0	-0.0008499208203968723	0.0	0.0	0.0	0.01980262729617995	-12.510650597814902	5126.776147742792	127216.10178559831	5132.037886939566	-42.044178609546876	-96141.25865993333	127219.39689441484	-96131.84077183787	73080969.0662044	0.0136733473453	73081518.767
9	nan	nan	1	1	60.0	12.0	100.0	0.999423237982	9.12241308125e-20	8.34541093578e-19	3.42684825331e-20	0.999099711282	4.01423153269e-18	-1.18802911829e-19	-1.02721379579e-19	1.02213363839	-60.8062071513	4701.12853127	138445.878777	4711.86963509	-146.163632838	-97650.3136687	141596.481249	-99893.5002351	74941262.8007	-0.0005769284091945815	0.0	0.0	0.0	-0.0009006942212861337	0.0	0.0	0.0	0.021892244867006243	-59.54309430466522	4601.982902951387	138650.60075424233	4613.991090339774	-143.08107827292878	-97794.71063789248	138655.1312967024	-97786.77122739928	75052079.55908331	0.0150885287133	75052756.646
