interp_strain, interp_stress
0.000000000000000000e+00,9.749931205269998907e-13
1.000000000000000021e-03,2.798261307913285734e+01
2.000000000000000042e-03,4.986371419741273314e+01
3.000000000000000062e-03,5.454551360055597797e+01
4.000000000000000083e-03,5.723240625665697223e+01
5.000000000000000104e-03,5.932299365643320499e+01
6.000000000000000125e-03,6.102004876140995293e+01
7.000000000000000146e-03,6.268088988330508471e+01
8.000000000000000167e-03,6.436381273422392724e+01
9.000000000000001055e-03,6.599755875760048696e+01
1.000000000000000021e-02,6.758936860480940823e+01
1.099999999999999936e-02,6.913570923247232258e+01
1.200000000000000025e-02,7.064169356306159386e+01
1.300000000000000114e-02,7.211232144800685262e+01
1.400000000000000029e-02,7.354423395980226985e+01
1.499999999999999944e-02,7.493136740446774979e+01
1.600000000000000033e-02,7.628974555345669728e+01
1.700000000000000122e-02,7.761994638321910145e+01
1.800000000000000211e-02,7.892415442591769192e+01
1.899999999999999953e-02,8.020340331832426273e+01
2.000000000000000042e-02,8.145940227571965409e+01
2.100000000000000130e-02,8.269025040635747814e+01
2.199999999999999872e-02,8.389699685154940312e+01
2.299999999999999961e-02,8.508417938915592060e+01
2.400000000000000050e-02,8.625241505456598645e+01
2.500000000000000139e-02,8.740269696615692396e+01
