6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.74993120527e-07
1.0	0.000958847615276	26905187.5589
2.0	0.00189668212203	49113843.7756
3.0	0.0036284472026	56283396.7429
4.0	0.00700064507567	62682026.4704
5.0	0.00826869484844	64804683.3618
6.0	0.00977307703753	67232622.6607
7.0	0.0115575249938	69979917.7016
8.0	0.0136733473453	73081518.767
9.0	0.0150885287133	75052756.646
10.0	0.0166511397667	77158958.4301
11.0	0.0183764396364	79408507.9828
12.0	0.0202809314778	81808023.5533
13.0	0.0217507471042	83597993.3009
14.0	0.0233267069262	85467857.3349
15.0	0.025016255424	87421248.1467
16.0	0.0268272839893	89460573.182
