5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50023446199e-06	4.51671044913e-07	1.24713879099e-07	4.51671044913e-07	-6.54407716887e-07	-3.94236596824e-07	1.24713879099e-07	-3.94236596824e-07	-9.24019533272e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50023446199e-06	4.51671044913e-07	1.24713879099e-07	4.51671044913e-07	-6.54407716887e-07	-3.94236596824e-07	1.24713879099e-07	-3.94236596824e-07	-9.24019533272e-07	0.0	1.29808199485e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798759746	6.64939686549e-21	2.40879170718e-20	-1.05527364447e-21	0.99981867647	1.45320642907e-19	-3.14412041987e-20	-1.96568112626e-20	1.00125	6.84080060421	14089.717858	178037.231949	14089.5317509	-6.09607661154	-54855.9521551	178293.705763	-54935.1483774	27529643.821	-0.00020126050553694483	0.0	0.0	0.0	-0.00018133997109851183	0.0	0.0	0.0	0.00124921940043212	6.833499353086382	14074.960146932039	178105.36211128777	14074.493860530229	-6.0896915200720345	-54876.94408404578	178103.41120614132	-54877.60875486107	27540178.691042162	0.000960415292209	27542080.7894
2	nan	nan	1	1	60.0	12.0	100.0	0.99963642074	-2.7527253179e-20	2.54440250554e-19	-5.14988973323e-21	0.999656364277	-3.3954808351e-18	8.60105489074e-21	2.52016771649e-20	1.0025	17.5153610592	20000.1295964	116973.054046	20000.2158179	-127.434277484	-98592.6476041	117308.335636	-98872.0800763	49597094.8487	-0.000363645370963989	0.0	0.0	0.0	-0.0003436947792846831	0.0	0.0	0.0	0.0024968801985873674	17.47768781245142	19957.510098249226	117055.82305309393	19957.19797413495	-127.1627199959646	-98662.41081252016	117056.0207759668	-98661.38751985127	49632189.275607556	0.00190040175665	49632964.4479
3	nan	nan	1	1	60.0	12.0	100.0	0.999582845109	4.75712526132e-21	2.21401689272e-19	4.88083912901e-21	0.999493082805	4.41651609023e-18	6.44149733433e-21	-7.12335885686e-21	1.005	-186.407985487	12826.0307915	-77271.8643393	12825.2301006	-463.966919523	-82922.9337039	-77688.5571094	-83374.4997438	56285006.818	-0.00041724192430665725	0.0	0.0	0.0	-0.0005070457209582079	0.0	0.0	0.0	0.004987541511038747	-185.57465355697357	12767.545737185159	-77343.31878597949	12767.895251318494	-461.8512899155481	-82999.6137787955	-77341.25248579275	-82994.32272526177	56337054.40418056	0.00363349349968	56337725.1333
4	nan	nan	1	1	60.0	12.0	100.0	0.999536779191	7.15380498558e-20	6.28705807587e-18	1.61088020048e-20	0.999339497526	-6.92834457912e-19	-1.60154730912e-19	1.04054797668e-19	1.01	-86.9455328691	11465.3477613	-132462.988216	11461.629575	-252.720724607	-47740.2197828	-133859.384259	-48247.3129952	62281154.4366	-0.00046332812890206404	0.0	0.0	0.0	-0.0006607207018574665	0.0	0.0	0.0	0.009950330853168312	-86.14158273752314	11357.090307193646	-132611.96679693696	11355.648528006028	-250.33449936416753	-47793.91229187478	-132621.64074260814	-47791.75496232792	62351200.85584544	0.00700916340429	62351850.2445
5	nan	nan	1	1	60.0	12.0	100.0	0.999522050594	-7.17243971042e-20	-3.21440707854e-18	-5.51215866616e-20	0.999296078015	-1.65457712439e-18	5.9688341268e-20	4.16551980505e-20	1.01189207115	-64.1848218072	11518.9602759	-148926.782028	11515.6218477	-223.363484231	-39451.5306299	-150782.09452	-39952.6166779	64254913.17	-0.00047806366022394613	0.0	0.0	0.0	-0.0007041698544082595	0.0	0.0	0.0	0.011821916116592938	-63.475183344162765	11389.029242637976	-149102.9523776665	11388.303145881973	-220.84399917297267	-39498.19913271262	-149115.02167012854	-39501.9610074103	64330922.40330783	0.00827638482906	64331622.3809
6	nan	nan	1	1	60.0	12.0	100.0	0.999505350557	-2.28911595143e-20	2.95882537462e-18	-1.27507963543e-19	0.999246392029	3.65702380984e-18	-4.38348867567e-19	4.900443236e-20	1.01414213562	-94.4126483542	11498.3134294	-163588.801486	11494.9180608	-206.268500567	-33791.8400764	-165999.586962	-34304.3997103	66502997.527	-0.0004947718223940327	0.0	0.0	0.0	-0.000753892076231693	0.0	0.0	0.0	0.014043068540913322	-93.16628194384172	11343.581411769024	-163793.19650041577	11343.170598880932	-203.4927594583223	-33834.06108160824	-163808.182389313	-33842.76774893558	66586089.28520563	0.00977941135743	66586870.7241
7	nan	nan	1	1	60.0	12.0	100.0	0.999486554163	-4.18733560918e-20	2.83380754677e-21	-2.79241281135e-19	0.99918888689	-2.65132436857e-18	-2.30583073492e-19	3.34649541392e-20	1.01681792831	-50.2392387277	11463.7862241	-179297.836905	11462.7563891	-193.47842229	-30277.64793	-182418.734198	-30816.413841	69039174.8918	-0.0005135776954504502	0.0	0.0	0.0	-0.0008114422402250191	0.0	0.0	0.0	0.016678072828537362	-49.44840183521107	11279.969561697228	-179535.5675774813	11282.31634120741	-190.37608270192078	-30317.793007753306	-179547.20452242455	-30322.286488244183	69130713.80692522	0.011561667588	69131555.861
8	nan	nan	1	1	60.0	12.0	100.0	0.999465401219	1.69671898993e-19	-8.3138048425e-20	6.48842578305e-19	0.999122047498	-1.92850202676e-18	1.64300957189e-19	2.21174984433e-19	1.02	-50.9310307426	11254.4055068	-194083.681859	11256.2017018	-150.273947467	-29053.1585696	-198076.621825	-29660.5262494	71894960.2057	-0.0005347417298774971	0.0	0.0	0.0	-0.0008783381280216935	0.0	0.0	0.0	0.01980262729617973	-49.97625986336802	11039.632663184035	-194358.1314645184	11045.189015841324	-147.40620265370143	-29094.24202304707	-194363.40833574365	-29094.50118820249	71996625.33941047	0.0136742171684	71997531.2405
9	nan	nan	1	1	60.0	12.0	100.0	0.999451945614	1.35920177144e-19	1.62466893219e-18	-3.13746838779e-19	0.999076915129	2.53179860823e-18	-1.71594757898e-19	-3.80152151319e-19	1.02213363839	-58.2455948224	10693.9017356	-201993.426402	10701.3678903	-199.03482747	-29171.3624702	-206575.694424	-29842.1980329	73711006.0917	-0.0005482046226994658	0.0	0.0	0.0	-0.0009235111762038827	0.0	0.0	0.0	0.021892244867006243	-57.0369743605203	10468.069328022038	-202290.92217983195	10479.310029241838	-194.8316362128951	-29214.326032544934	-202289.16233570705	-29211.994427535385	73819567.61017427	0.0150869579596	73820544.6209
