6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29808199485e-06
1.0	0.000960415292209	27542080.7894
2.0	0.00190040175665	49632964.4479
3.0	0.00363349349968	56337725.1333
4.0	0.00700916340429	62351850.2445
5.0	0.00827638482906	64331622.3809
6.0	0.00977941135743	66586870.7241
7.0	0.011561667588	69131555.861
8.0	0.0136742171684	71997531.2405
9.0	0.0150869579596	73820544.6209
10.0	0.0166467108998	75770407.1711
11.0	0.0183686333193	77855970.8616
12.0	0.0202692317925	80084091.4355
13.0	0.0217359187731	81748292.4324
14.0	0.0233085140727	83488895.7337
15.0	0.0249944947644	85309164.5918
16.0	0.0268017916001	87211284.8505
