interp_strain, interp_stress
0.000000000000000000e+00,1.298081994849999963e-12
1.000000000000000021e-03,2.858282048865477165e+01
2.000000000000000042e-03,5.031586248295398178e+01
3.000000000000000062e-03,5.470794843783737349e+01
4.000000000000000083e-03,5.721636938166494701e+01
5.000000000000000104e-03,5.918341303074912929e+01
6.000000000000000125e-03,6.078043879833543173e+01
7.000000000000000146e-03,6.233675754556731619e+01
8.000000000000000167e-03,6.390906655946179171e+01
9.000000000000001055e-03,6.542999254772566076e+01
1.000000000000000021e-02,6.690884989944481731e+01
1.099999999999999936e-02,6.834337994657312265e+01
1.200000000000000025e-02,6.973864074052993089e+01
1.300000000000000114e-02,7.109937764984313446e+01
1.400000000000000029e-02,7.242489357080171430e+01
1.499999999999999944e-02,7.371002663260712495e+01
1.600000000000000033e-02,7.496942254424462249e+01
1.700000000000000122e-02,7.620377111544489424e+01
1.800000000000000211e-02,7.741511947261818705e+01
1.899999999999999953e-02,7.860440310448396417e+01
2.000000000000000042e-02,7.977305638898405959e+01
2.100000000000000130e-02,8.091907318385541714e+01
2.199999999999999872e-02,8.204363100627256244e+01
2.299999999999999961e-02,8.315080985098819610e+01
2.400000000000000050e-02,8.424100231389921589e+01
2.500000000000000139e-02,8.531503318736912433e+01
